Player,Average time (ms),Min time (ms),1st Quartile time (ms),Median time (ms),3rd Quartile time (ms),Max time (ms),Average score,Min score,1st Quartile score,Median score,3rd Quartile score,Max score,Average score vs 1,Min score vs 1,1st Quartile score vs 1,Median score vs 1,3rd Quartile score vs 1,Max score vs 1,Average score vs 2,Min score vs 2,1st Quartile score vs 2,Median score vs 2,3rd Quartile score vs 2,Max score vs 2,Average score vs 3,Min score vs 3,1st Quartile score vs 3,Median score vs 3,3rd Quartile score vs 3,Max score vs 3,Average score vs 4,Min score vs 4,1st Quartile score vs 4,Median score vs 4,3rd Quartile score vs 4,Max score vs 4
Rave_Mix_BSM1_20000_1_10.000000,381.374000,324.817776,358.699853,375.482862,397.696001,493.354667,8.170000,-4,0,4,14,42,25.280000,4,19,24,30,42,2.360000,-2,0,1,3,18,-1.040000,-4,-3,-1,0,2,6.080000,-3,4,7,8,14
Rave_Mix_BSM1_20000_1_0.000000,604.144000,526.908443,572.650272,601.724839,633.670323,688.274173,7.100000,-4,-1,2,9,52,24.480000,7,17,21,32,52,2.400000,-3,0,2,4,9,-0.960000,-4,-2,-2,0,4,2.480000,-4,0,1,3,18
Rave_Mix_BSM1_20000_1_0.010000,613.567000,536.847407,587.225284,608.840691,643.869625,739.211458,5.860000,-7,-2,1,9,38,23.960000,8,18,26,30,38,0.800000,-4,-2,1,3,9,-1.680000,-4,-2,-2,-1,2,0.360000,-7,-2,0,2,9
Rave_Mix_BSM1_20000_1_0.100000,606.386000,492.874667,573.446716,605.155953,639.680396,748.158813,7.970000,-5,0,2,14,64,27.480000,14,20,24,32,64,2.240000,-5,0,2,4,11,-1.040000,-5,-2,-1,0,2,3.200000,-5,-1,3,5,17
Rave_Mix_BSM1_20000_1_1.000000,611.829000,512.105087,584.058074,605.918419,641.185977,749.392989,6.340000,-8,0,2,9,53,21.440000,-1,12,23,27,53,1.560000,-3,0,1,3,9,-1.120000,-5,-3,-1,0,3,3.480000,-8,0,3,6,16
Rave_Mix_BSM1_20000_1_10.000000,621.286000,528.041879,596.924838,620.211754,648.594964,726.620840,7.490000,-6,-1,3,12,53,23.840000,4,17,21,28,53,4.560000,-2,1,4,9,15,-0.840000,-3,-2,-1,0,4,2.400000,-6,-1,1,5,15
Rave_Mix_BSM1_20000_1_0.000000,970.877000,827.892941,921.318322,972.158026,1029.591311,1115.070023,6.660000,-4,-1,3,8,44,21.880000,6,15,21,27,44,2.360000,-3,0,2,4,8,-1.000000,-4,-2,-1,0,3,3.400000,-2,0,4,6,10
Rave_Mix_BSM1_20000_1_0.010000,969.713000,825.055604,920.766024,976.135506,1016.809484,1127.936394,6.460000,-7,-1,1,12,48,25.400000,12,19,24,32,48,1.160000,-4,0,0,2,8,-0.880000,-7,-2,-1,0,2,0.160000,-7,-2,0,2,10
Rave_Mix_BSM1_20000_1_0.100000,975.533000,824.185677,928.418768,977.781730,1031.635360,1116.281678,7.430000,-4,-1,2,12,51,26.800000,9,18,26,33,51,2.480000,-2,1,2,4,11,-1.080000,-4,-2,-2,0,4,1.520000,-3,-1,0,4,12
Rave_Mix_BSM1_20000_1_1.000000,971.666000,814.548938,909.803455,980.237825,1017.514271,1108.209384,7.240000,-4,0,2,15,43,25.320000,5,19,24,34,43,2.240000,-3,0,2,4,8,-0.880000,-4,-2,-1,0,2,2.280000,-4,-1,2,3,19
Rave_Mix_BSM1_20000_1_10.000000,968.048000,815.110713,914.177579,969.121581,1020.940245,1150.734619,5.500000,-6,-1,1,9,39,20.000000,5,16,19,23,39,1.720000,-2,0,1,3,8,-0.080000,-3,-1,0,1,5,0.360000,-6,-2,-1,2,9
Rave_Mix_BSM1_20000_10_0.000000,577.178000,422.194173,521.511901,572.148541,620.655011,805.098271,7.310000,-2,0,2,8,46,25.320000,8,17,24,30,46,0.960000,-2,0,1,2,6,1.000000,-1,0,1,2,5,1.960000,-1,1,2,3,5
Rave_Mix_BSM1_20000_10_0.010000,522.383000,409.767504,479.936000,518.902516,562.516938,641.614220,7.460000,-4,1,2,10,38,23.960000,10,18,22,28,38,2.120000,-1,0,1,3,8,1.000000,-1,0,1,2,4,2.760000,-4,1,3,5,7
Rave_Mix_BSM1_20000_10_0.100000,328.100000,283.026172,306.617680,329.063900,348.390322,389.959507,7.590000,-4,0,3,15,43,25.280000,15,20,24,28,43,2.640000,-1,0,2,4,11,0.360000,-4,-1,1,1,4,2.080000,-3,0,1,5,7
Rave_Mix_BSM1_20000_10_1.000000,306.278000,249.308840,290.667455,309.055211,323.231209,376.772347,7.470000,-5,0,4,13,45,22.360000,4,17,20,28,45,2.480000,-1,0,3,4,7,-0.840000,-5,-2,0,0,4,5.880000,-1,4,6,7,19
Rave_Mix_BSM1_20000_10_10.000000,297.637000,243.024989,282.381036,298.563952,314.065383,364.710716,7.200000,-5,0,3,11,45,22.880000,10,16,24,28,45,4.080000,-3,1,5,6,11,-0.480000,-5,-1,0,1,3,2.320000,-2,0,2,4,7
Rave_Mix_BSM1_20000_10_0.000000,663.021000,500.152888,624.443259,667.974324,712.391108,796.926417,7.770000,-2,1,2,15,42,26.680000,15,22,26,30,42,0.720000,-1,0,1,1,5,1.240000,0,1,1,2,3,2.440000,-2,1,2,4,8
Rave_Mix_BSM1_20000_10_0.010000,557.793000,459.897679,526.896594,560.784196,591.668148,679.367506,7.670000,-2,1,2,10,41,25.320000,10,21,24,29,41,1.200000,-2,0,1,2,5,0.680000,-2,0,1,1,4,3.480000,-1,2,3,5,8
Rave_Mix_BSM1_20000_10_0.100000,332.026000,272.376494,318.207209,329.899061,348.385580,431.326024,7.510000,-4,1,3,9,36,23.800000,9,20,24,27,36,3.120000,0,1,3,5,7,0.520000,-2,0,0,1,4,2.600000,-4,1,3,4,7
Rave_Mix_BSM1_20000_10_1.000000,306.772000,245.820445,287.312594,308.440495,325.532442,359.565434,7.640000,-6,0,2,14,47,27.320000,14,21,25,31,47,1.640000,-2,0,1,2,11,-1.080000,-6,-2,-1,0,3,2.680000,-4,0,4,4,9
Rave_Mix_BSM1_20000_10_10.000000,299.748000,237.864296,282.027851,301.148443,318.536295,351.098071,7.720000,-6,0,3,10,46,24.440000,9,15,24,31,46,2.160000,-2,0,2,4,7,0.320000,-6,-1,0,1,4,3.960000,-3,1,4,7,10
Rave_Mix_BSM1_20000_10_0.000000,446.176000,346.504693,414.274371,440.458665,479.581628,585.944887,7.440000,-5,-1,3,13,45,26.680000,13,22,27,31,45,2.000000,-2,0,2,4,6,-1.200000,-5,-2,-2,0,3,2.280000,-4,0,3,4,12
Rave_Mix_BSM1_20000_10_0.010000,420.065000,357.575505,395.730568,419.376593,440.614323,507.950614,6.710000,-3,0,2,10,38,21.880000,8,17,22,26,38,2.680000,-1,0,2,5,9,-0.440000,-2,-1,0,0,2,2.720000,-3,0,3,4,12
Rave_Mix_BSM1_20000_10_0.100000,392.107000,332.701628,365.505578,386.810863,413.008987,532.300244,7.370000,-5,0,3,14,39,24.600000,11,19,25,27,39,2.000000,-2,0,2,3,7,-1.160000,-5,-3,-1,0,3,4.040000,-5,1,4,6,14
Rave_Mix_BSM1_20000_10_1.000000,384.622000,324.483159,363.815109,378.046817,404.589828,500.180939,7.440000,-5,0,2,10,43,24.640000,-2,18,24,31,43,2.560000,-3,0,2,3,10,-0.960000,-5,-1,-1,0,1,3.520000,-4,1,3,6,11
Rave_Mix_BSM1_20000_10_10.000000,390.986000,335.025778,361.300545,383.959703,406.075258,511.606913,8.300000,-4,1,4,14,43,26.320000,14,22,25,31,43,3.680000,-4,1,4,6,13,-0.640000,-4,-2,-1,1,3,3.840000,-2,1,4,5,15
Rave_Mix_BSM1_20000_10_0.000000,640.416000,548.990420,622.287804,636.664890,662.529975,754.959409,6.350000,-9,-1,2,11,39,22.120000,-9,18,26,30,39,1.640000,-2,0,1,3,7,-1.880000,-9,-3,-2,0,2,3.520000,-3,0,4,5,13
Rave_Mix_BSM1_20000_10_0.010000,641.336000,554.807707,614.747258,633.769086,669.339653,786.446223,8.280000,-7,0,3,13,64,26.760000,10,18,21,36,64,3.120000,-2,1,2,6,10,-0.840000,-7,-3,-1,1,5,4.080000,-5,-1,3,9,13
Rave_Mix_BSM1_20000_10_0.100000,634.462000,550.595951,605.799507,631.565039,660.157233,812.248100,7.470000,-6,-1,2,15,46,25.520000,6,21,25,30,46,2.480000,-3,0,2,4,13,-0.240000,-3,-1,0,1,3,2.120000,-6,-2,1,5,19
Rave_Mix_BSM1_20000_10_1.000000,638.993000,547.870419,607.794568,639.504592,665.010175,752.954074,7.150000,-6,-1,2,14,43,23.760000,-4,20,23,29,43,2.600000,-3,1,2,5,8,-1.320000,-6,-2,-1,0,2,3.560000,-3,-1,4,6,17
Rave_Mix_BSM1_20000_10_10.000000,636.262000,518.230519,603.879112,641.626467,670.790716,802.121483,7.270000,-6,0,3,15,34,22.640000,-4,20,24,27,34,2.720000,-2,0,1,7,11,-0.440000,-3,-2,0,1,3,4.160000,-6,0,4,8,17
Rave_Mix_BSM1_20000_10_0.000000,1030.189000,850.587262,968.983307,1029.838222,1084.127605,1204.276147,6.500000,-7,-1,2,13,51,23.520000,10,18,23,26,51,1.840000,-4,-1,1,4,8,-0.520000,-6,-2,-1,1,4,1.160000,-7,-2,0,4,13
Rave_Mix_BSM1_20000_10_0.010000,1029.170000,827.103998,969.509927,1037.892742,1092.490667,1168.803552,6.450000,-7,0,2,7,44,23.280000,3,17,22,32,44,1.800000,-2,0,2,3,6,-1.160000,-7,-2,-1,0,2,1.880000,-4,0,1,4,8
Rave_Mix_BSM1_20000_10_0.100000,1035.486000,867.201184,995.564247,1039.564641,1086.446618,1192.649480,6.060000,-5,-2,0,12,40,23.720000,-2,17,27,30,40,2.160000,-2,0,1,4,17,-1.280000,-4,-2,-2,-1,4,-0.360000,-5,-2,-1,2,12
Rave_Mix_BSM1_20000_10_1.000000,1029.337000,877.323059,975.657877,1045.770271,1078.268840,1173.795163,6.320000,-5,-1,2,7,41,22.440000,-4,16,23,28,41,1.680000,-2,0,1,3,7,-0.720000,-5,-2,0,1,2,1.880000,-4,-1,2,4,14
Rave_Mix_BSM1_20000_10_10.000000,1026.478000,853.812150,971.409779,1028.868740,1079.680789,1220.937087,6.670000,-4,0,1,11,42,23.640000,9,17,23,31,42,0.960000,-4,-1,1,3,7,-0.320000,-4,-2,0,1,3,2.400000,-4,0,1,5,14
Rave_Mix_BSM1_20000_100_0.000000,548.513000,431.185384,507.684743,551.260839,587.630617,716.795259,7.210000,-3,1,2,9,55,24.160000,9,18,22,29,55,1.520000,-2,0,1,3,6,1.040000,-2,0,1,2,4,2.120000,-3,1,2,3,6
Rave_Mix_BSM1_20000_100_0.010000,518.768000,407.788642,482.536689,515.996050,560.493038,632.962763,7.320000,-3,1,2,13,49,24.720000,13,18,24,29,49,1.400000,-1,0,1,2,5,0.840000,-1,0,1,1,3,2.320000,-3,1,2,4,7
Rave_Mix_BSM1_20000_100_0.100000,390.584000,319.721876,371.279013,389.622516,411.427162,466.680888,7.340000,-1,1,3,12,50,22.560000,9,19,21,25,50,2.040000,-1,1,1,2,13,1.280000,-1,0,1,2,5,3.480000,0,2,4,5,7
Rave_Mix_BSM1_20000_100_1.000000,312.533000,255.923751,298.362468,314.480197,326.358916,384.553481,7.290000,-4,1,3,13,37,22.640000,9,17,20,29,37,3.280000,-1,0,3,6,13,0.320000,-4,-1,1,2,5,2.920000,-4,1,2,5,13
Rave_Mix_BSM1_20000_100_10.000000,298.178000,253.036245,280.221629,297.400888,311.734125,351.686318,6.790000,-5,0,3,10,35,22.440000,7,20,23,28,35,3.400000,-1,1,3,5,10,-0.760000,-5,-1,0,0,2,2.080000,-2,0,1,4,11
Rave_Mix_BSM1_20000_100_0.000000,537.539000,417.547854,496.033976,540.541629,576.460248,657.844147,6.880000,-3,1,2,11,42,22.000000,9,17,19,25,42,1.920000,-2,1,2,3,6,0.440000,-3,0,1,1,3,3.160000,-1,1,3,4,11
Rave_Mix_BSM1_20000_100_0.010000,510.876000,412.711900,477.239309,510.546566,547.968790,616.659359,7.670000,-3,1,2,14,50,26.000000,14,20,24,32,50,1.200000,-1,0,1,1,8,0.680000,-3,0,1,1,3,2.800000,-3,2,3,4,6
Rave_Mix_BSM1_20000_100_0.100000,388.420000,324.905086,365.309630,384.806322,406.196938,460.261927,7.530000,-2,1,3,12,44,24.000000,12,20,22,27,44,2.200000,-1,1,2,3,6,0.760000,-2,0,1,2,4,3.160000,-1,2,3,4,11
Rave_Mix_BSM1_20000_100_1.000000,311.100000,251.422422,294.930174,313.438418,333.301334,368.033581,7.600000,-3,0,3,15,49,24.280000,15,18,24,27,49,2.840000,-1,1,3,4,7,-0.360000,-3,-1,-1,0,3,3.640000,-2,1,4,5,11
Rave_Mix_BSM1_20000_100_10.000000,298.307000,248.602073,279.951405,297.886022,316.922866,357.397334,7.580000,-5,0,3,7,41,25.200000,6,21,25,33,41,2.040000,-5,1,1,4,7,-0.560000,-4,-2,0,1,2,3.640000,-1,3,4,5,7
Rave_Mix_BSM1_20000_100_0.000000,604.435000,492.830816,555.840790,610.127803,633.509531,768.884150,7.220000,-3,1,2,14,42,24.480000,14,20,24,29,42,1.680000,-2,1,1,3,7,0.720000,-2,0,1,1,4,2.000000,-3,1,2,4,6
Rave_Mix_BSM1_20000_100_0.010000,576.360000,468.654616,537.211656,574.010866,609.846518,736.210963,7.350000,-2,1,2,10,44,24.440000,10,18,23,29,44,1.560000,-2,0,1,2,7,0.720000,-1,0,1,1,3,2.680000,-2,1,2,4,7
Rave_Mix_BSM1_20000_100_0.100000,417.436000,355.734914,396.975011,411.916640,436.084547,548.483160,7.870000,-2,1,3,14,40,25.200000,14,19,24,30,40,2.160000,-2,1,2,3,6,0.840000,-2,0,1,2,4,3.280000,-1,2,3,4,7
Rave_Mix_BSM1_20000_100_1.000000,319.643000,259.473384,302.789925,321.498867,342.248296,378.939656,7.390000,-3,0,2,10,36,24.920000,10,21,26,28,36,1.880000,-3,1,2,3,6,-0.200000,-2,-1,0,0,3,2.960000,-1,1,3,4,9
Rave_Mix_BSM1_20000_100_10.000000,304.841000,257.191112,283.108739,305.702716,323.481681,370.562374,7.500000,-7,0,3,14,41,23.960000,2,19,23,31,41,2.680000,-2,0,2,5,10,-0.880000,-7,-2,0,0,2,4.240000,-2,1,3,5,18
Rave_Mix_BSM1_20000_100_0.000000,622.290000,541.522570,592.394669,612.323949,648.087309,758.815210,6.610000,-6,0,3,11,34,22.440000,6,18,22,28,34,1.920000,-6,-1,2,5,9,-1.120000,-6,-2,-1,0,5,3.200000,-3,0,3,5,11
Rave_Mix_BSM1_20000_100_0.010000,619.915000,540.646320,591.681185,623.399905,647.244645,736.774323,6.850000,-8,-1,1,14,48,26.280000,14,20,26,33,48,0.880000,-4,-1,0,3,9,-0.800000,-5,-3,-1,0,6,1.040000,-8,-1,1,4,8
Rave_Mix_BSM1_20000_100_0.100000,621.333000,484.897186,595.721877,621.347159,657.790022,700.244541,8.550000,-5,0,3,15,46,27.720000,9,22,30,31,46,2.960000,-2,0,2,5,11,-1.160000,-5,-2,-1,0,2,4.680000,-3,2,3,8,16
Rave_Mix_BSM1_20000_100_1.000000,613.984000,534.408297,589.821234,608.428643,639.708051,758.384199,7.080000,-7,0,2,10,40,23.160000,8,16,23,33,40,3.120000,-3,0,2,6,9,-0.200000,-4,-1,0,1,3,2.240000,-7,-1,1,4,18
Rave_Mix_BSM1_20000_100_10.000000,629.376000,536.191603,598.712888,622.269627,660.712296,809.082862,6.990000,-6,0,2,13,47,25.680000,12,18,26,33,47,1.200000,-6,0,1,2,8,-1.080000,-6,-3,-1,1,2,2.160000,-4,-1,1,5,17
Rave_Mix_BSM1_20000_100_0.000000,1033.970000,888.714667,993.116840,1031.355650,1074.121088,1185.112889,6.690000,-8,0,3,10,37,22.840000,6,16,24,32,37,2.280000,-3,1,2,4,7,-1.480000,-5,-2,-2,0,1,3.120000,-8,0,4,5,14
Rave_Mix_BSM1_20000_100_0.010000,1027.256000,839.069629,976.239410,1034.189431,1087.357234,1200.303013,6.990000,-5,0,2,13,36,24.040000,8,20,24,28,36,1.800000,-1,0,1,4,7,-0.760000,-5,-3,-1,1,6,2.880000,-4,0,3,5,14
Rave_Mix_BSM1_20000_100_0.100000,1032.883000,860.697285,969.696394,1036.319210,1093.178865,1197.880497,6.200000,-7,-1,1,6,60,24.680000,4,18,24,31,60,1.000000,-3,-1,1,3,7,-1.200000,-5,-2,-1,0,1,0.320000,-7,-1,1,2,8
Rave_Mix_BSM1_20000_100_1.000000,1040.429000,853.986765,985.961878,1049.947260,1101.539950,1216.974616,6.790000,-10,0,3,12,40,22.000000,1,16,22,27,40,2.240000,-1,0,2,4,8,-0.800000,-10,-1,-1,1,3,3.720000,-9,2,3,6,16
Rave_Mix_BSM1_20000_100_10.000000,1032.038000,879.785876,978.817976,1036.606023,1085.904588,1182.473085,6.010000,-10,-1,1,9,42,24.480000,6,18,21,31,42,0.520000,-3,-1,1,1,7,-0.960000,-6,-3,-1,0,3,0.000000,-10,-3,0,2,9
Rave_Mix_BSM1_20000_1000_0.000000,572.729000,452.060443,527.342620,562.919108,622.615308,727.983410,6.690000,-1,1,2,10,35,21.480000,10,18,19,27,35,1.680000,0,1,2,3,3,1.000000,0,0,1,2,3,2.600000,-1,2,2,4,7
Rave_Mix_BSM1_20000_1000_0.010000,563.096000,451.492345,523.324051,554.950320,597.426172,714.444643,6.710000,-2,1,2,10,36,22.640000,10,18,24,26,36,1.440000,-1,1,1,2,5,0.840000,-1,0,1,1,2,1.920000,-2,1,2,3,7
Rave_Mix_BSM1_20000_1000_0.100000,520.870000,397.296986,482.721978,516.868739,558.932149,693.370073,6.700000,-3,1,2,12,38,22.520000,12,19,21,25,38,1.600000,-2,1,2,2,4,1.040000,-2,1,1,2,3,1.640000,-3,0,1,3,8
Rave_Mix_BSM1_20000_1000_1.000000,395.328000,328.406517,369.586567,387.578073,417.053628,502.893432,7.760000,-3,1,3,10,47,24.600000,10,17,23,30,47,1.840000,-1,0,1,2,9,1.120000,-3,0,1,2,6,3.480000,-1,2,3,6,8
Rave_Mix_BSM1_20000_1000_10.000000,318.261000,262.995751,298.305579,318.834964,335.855408,382.217879,7.260000,-3,0,3,12,39,23.280000,12,18,21,28,39,1.680000,-2,0,1,3,9,0.120000,-3,-1,0,1,4,3.960000,-1,2,4,5,15
Rave_Mix_BSM1_20000_1000_0.000000,566.367000,422.810865,527.931652,569.925137,605.151998,687.761382,6.910000,-1,1,2,8,41,22.240000,7,18,22,26,41,1.480000,-1,0,1,2,5,0.920000,-1,0,1,1,3,3.000000,-1,1,2,5,8
Rave_Mix_BSM1_20000_1000_0.010000,573.297000,430.055899,529.441977,568.034765,615.898469,740.876250,7.250000,-2,1,2,8,48,24.480000,5,18,24,28,48,1.600000,-1,0,1,2,7,0.800000,-2,0,1,1,3,2.120000,-1,1,2,3,8
Rave_Mix_BSM1_20000_1000_0.100000,523.021000,390.818370,489.280393,513.745778,559.498270,656.299453,7.110000,-3,1,2,10,37,23.720000,10,19,23,29,37,1.440000,-1,1,2,2,4,0.920000,-1,0,1,2,3,2.360000,-3,2,2,3,7
Rave_Mix_BSM1_20000_1000_1.000000,401.973000,340.733234,378.385778,398.666270,419.162076,493.061138,7.590000,-4,0,2,9,50,25.640000,7,19,25,29,50,2.400000,-1,1,2,4,7,0.080000,-4,0,0,1,2,2.240000,-2,0,2,4,9
Rave_Mix_BSM1_20000_1000_10.000000,316.424000,264.782220,297.903802,313.251557,330.526816,392.517928,7.040000,-5,0,2,10,46,23.040000,7,16,24,27,46,2.120000,-3,0,2,5,7,0.400000,-5,0,1,2,3,2.600000,-2,0,2,5,10
Rave_Mix_BSM1_20000_1000_0.000000,571.245000,447.478123,525.651356,568.559014,610.490074,743.128492,6.640000,-1,1,2,9,40,21.520000,6,18,21,26,40,1.040000,-1,0,1,1,5,1.200000,-1,1,1,2,3,2.800000,0,1,3,4,9
Rave_Mix_BSM1_20000_1000_0.010000,569.688000,405.763954,532.080987,571.671308,607.011947,841.420249,6.670000,-3,1,2,7,41,22.240000,7,18,21,24,41,1.360000,-1,1,1,2,5,0.760000,-3,0,1,2,3,2.320000,-2,1,2,4,7
Rave_Mix_BSM1_20000_1000_0.100000,525.924000,397.428542,488.920097,522.217879,560.227951,665.229826,6.990000,-2,1,2,8,39,23.640000,8,20,23,28,39,1.640000,-1,0,1,2,6,0.680000,-2,0,1,2,3,2.000000,-2,0,2,4,6
Rave_Mix_BSM1_20000_1000_1.000000,402.634000,335.106373,374.072495,396.093236,431.918616,483.614817,7.560000,-3,1,3,12,46,24.360000,12,19,22,29,46,1.920000,-1,0,2,3,7,0.720000,-3,0,1,2,3,3.240000,-2,1,4,5,8
Rave_Mix_BSM1_20000_1000_10.000000,316.395000,265.436445,295.535800,314.910420,336.811457,400.138669,6.510000,-4,0,2,10,36,22.520000,10,17,20,27,36,1.720000,-2,0,1,3,8,-0.200000,-4,-2,0,1,3,2.000000,-4,0,2,3,8
Rave_Mix_BSM1_20000_1000_0.000000,640.156000,532.927210,597.343209,640.854125,677.436444,779.934024,7.660000,-4,0,2,10,50,27.080000,10,22,26,29,50,1.280000,-2,0,1,2,5,0.400000,-4,0,1,1,4,1.880000,-2,0,2,3,8
Rave_Mix_BSM1_20000_1000_0.010000,634.589000,507.397138,595.600196,633.374816,677.111703,755.103999,6.990000,-5,1,2,9,45,23.600000,9,16,24,27,45,1.280000,-1,0,1,2,4,1.160000,-1,0,1,2,4,1.920000,-5,1,2,3,8
Rave_Mix_BSM1_20000_1000_0.100000,576.006000,446.911998,545.385877,573.716146,607.174321,689.361384,7.230000,-2,1,3,7,39,23.880000,7,20,24,30,39,1.320000,-2,1,1,2,4,0.800000,-1,0,1,2,3,2.920000,-1,1,3,4,6
Rave_Mix_BSM1_20000_1000_1.000000,415.387000,348.931159,393.590123,412.720595,434.140050,502.231704,6.820000,-3,0,2,12,38,23.200000,12,18,22,25,38,1.800000,-2,0,1,3,6,0.920000,-3,0,1,2,5,1.360000,-3,0,2,3,5
Rave_Mix_BSM1_20000_1000_10.000000,318.205000,266.605037,299.306273,311.802469,330.957433,393.148045,7.280000,-6,0,2,9,40,24.960000,8,19,24,31,40,2.280000,-2,0,1,5,9,-0.600000,-6,-2,0,1,3,2.480000,-3,0,2,6,8
Rave_Mix_BSM1_20000_1000_0.000000,1026.843000,873.305283,978.644940,1033.253138,1075.148248,1203.276248,6.430000,-5,-1,2,8,40,22.640000,5,17,23,29,40,1.760000,-2,0,1,3,8,-1.520000,-5,-4,-1,0,2,2.840000,-2,0,2,6,12
Rave_Mix_BSM1_20000_1000_0.010000,1020.281000,861.418668,971.966419,1015.914667,1076.128790,1160.209776,7.250000,-11,-1,3,11,48,24.720000,10,19,25,30,48,3.800000,-2,2,3,5,17,-0.560000,-4,-1,-1,1,3,1.040000,-11,-1,1,4,8
Rave_Mix_BSM1_20000_1000_0.100000,1030.597000,872.297877,975.830519,1033.131460,1084.345681,1318.051555,6.660000,-4,-1,1,9,40,24.120000,4,18,26,32,40,1.160000,-4,0,1,3,7,-0.680000,-4,-2,-1,0,3,2.040000,-3,-1,1,4,11
