Player,Average time (ms),Min time (ms),1st Quartile time (ms),Median time (ms),3rd Quartile time (ms),Max time (ms),Average score,Min score,1st Quartile score,Median score,3rd Quartile score,Max score,Average score vs 1,Min score vs 1,1st Quartile score vs 1,Median score vs 1,3rd Quartile score vs 1,Max score vs 1,Average score vs 2,Min score vs 2,1st Quartile score vs 2,Median score vs 2,3rd Quartile score vs 2,Max score vs 2,Average score vs 3,Min score vs 3,1st Quartile score vs 3,Median score vs 3,3rd Quartile score vs 3,Max score vs 3,Average score vs 4,Min score vs 4,1st Quartile score vs 4,Median score vs 4,3rd Quartile score vs 4,Max score vs 4
Rave_Mix_BSM1_20000_10_25_0.025000,413.087000,315.760988,389.042966,410.298864,436.247309,529.184790,7.397500,-6,0,3,10,46,24.760000,7,20,24,30,46,1.990000,-5,0,1,4,9,3.100000,-6,1,3,5,13,-0.260000,-5,-2,0,1,4
Rave_Mix_BSM1_20000_10_25_0.050000,396.964000,281.159112,370.343899,389.562864,417.249187,578.281481,7.522500,-7,0,3,11,50,24.730000,5,18,25,31,50,2.610000,-3,0,2,4,12,3.240000,-7,1,3,5,18,-0.490000,-5,-2,-1,1,5
Rave_Mix_BSM1_20000_10_25_0.075000,385.799000,306.484542,357.778569,377.953974,407.623900,510.479802,7.492500,-7,0,3,11,59,24.500000,-2,19,25,29,59,2.040000,-4,0,1,4,12,3.990000,-4,2,4,6,15,-0.560000,-7,-2,-1,1,4
Rave_Mix_BSM1_20000_10_25_0.100000,378.827000,309.472397,352.017778,369.336099,397.216790,508.802766,7.002500,-6,0,3,9,54,23.440000,2,18,23,28,54,2.130000,-4,0,1,5,10,3.200000,-4,1,3,5,14,-0.760000,-6,-2,-1,0,4
Rave_Mix_BSM1_20000_10_25_0.250000,373.953000,296.613531,345.085236,360.248889,393.883261,596.927606,7.407500,-9,0,3,10,52,24.660000,-5,19,24,30,52,2.080000,-4,0,1,4,11,3.930000,-3,1,5,7,11,-1.040000,-9,-2,-1,0,4
Rave_Mix_BSM1_20000_10_25_0.500000,366.586000,283.975109,341.298173,357.409581,385.775014,510.020739,6.795000,-8,0,2,10,46,24.080000,-8,20,24,29,46,1.450000,-6,0,1,3,10,2.500000,-5,0,2,5,11,-0.850000,-6,-2,-1,0,3
Rave_Mix_BSM1_20000_10_25_0.750000,365.385000,287.956937,337.881680,355.493135,385.065480,543.805234,7.117500,-7,0,3,11,44,23.110000,7,17,23,28,44,2.810000,-4,1,2,5,13,3.400000,-4,0,3,7,14,-0.850000,-7,-2,-1,0,4
Rave_Mix_BSM1_20000_10_25_1.000000,367.744000,292.772741,338.768198,356.134322,384.031212,559.889778,6.562500,-5,0,2,10,50,22.210000,-2,17,21,27,50,2.000000,-5,0,2,5,10,2.700000,-5,0,3,5,11,-0.660000,-4,-2,-1,0,4
Rave_Mix_BSM1_20000_10_50_0.010000,416.000000,319.836050,389.462126,411.946273,443.164840,548.451556,7.475000,-6,0,2,12,47,24.780000,-4,20,24,28,47,2.370000,-2,0,1,4,17,2.920000,-5,0,3,5,16,-0.170000,-6,-1,0,1,5
Rave_Mix_BSM1_20000_10_50_0.025000,404.024000,320.248890,379.533827,399.231603,424.765631,520.083358,7.472500,-6,0,3,10,57,25.250000,8,20,24,29,57,2.210000,-6,0,2,4,9,2.900000,-3,0,3,5,10,-0.470000,-6,-2,0,1,5
Rave_Mix_BSM1_20000_10_50_0.050000,393.082000,319.246223,364.700446,389.128692,417.403261,547.944692,7.455000,-7,0,3,11,45,24.880000,6,19,24,31,45,1.980000,-4,0,1,4,11,3.670000,-4,1,4,6,14,-0.710000,-7,-2,-1,1,5
Rave_Mix_BSM1_20000_10_50_0.075000,382.446000,314.554867,355.966815,376.935507,403.109529,533.988346,6.940000,-8,0,2,9,44,23.440000,-4,18,24,29,44,2.100000,-4,0,2,4,8,2.850000,-5,0,3,6,11,-0.630000,-8,-2,0,1,4
Rave_Mix_BSM1_20000_10_50_0.100000,379.043000,297.716938,351.756641,372.226767,400.841086,503.309431,7.530000,-5,0,3,11,47,25.360000,6,19,25,30,47,2.310000,-4,0,2,4,10,3.180000,-5,1,3,6,20,-0.730000,-5,-2,-1,1,3
Rave_Mix_BSM1_20000_10_50_0.250000,372.158000,300.914569,344.719406,363.750718,389.216000,536.923260,7.095000,-7,0,3,10,45,23.290000,7,18,24,29,45,2.350000,-4,0,1,5,15,3.600000,-5,1,4,6,15,-0.860000,-7,-2,-1,0,5
Rave_Mix_BSM1_20000_10_50_0.500000,369.348000,292.828049,340.128396,360.421530,389.840593,524.671210,7.305000,-6,0,3,12,48,23.910000,9,18,23,30,48,2.820000,-6,0,2,5,12,3.320000,-4,0,3,6,19,-0.830000,-5,-2,-1,0,4
Rave_Mix_BSM1_20000_10_50_0.750000,373.412000,295.197235,343.943109,361.349532,395.288097,546.539063,6.890000,-7,0,2,10,48,23.980000,-2,20,24,28,48,1.550000,-4,0,1,3,10,2.960000,-7,0,3,5,15,-0.930000,-7,-2,-1,0,3
Rave_Mix_BSM1_20000_10_50_1.000000,370.577000,281.623309,343.487210,360.741531,391.616394,519.331954,6.967500,-8,0,2,12,53,23.740000,3,18,23,29,53,1.870000,-5,0,1,3,15,2.880000,-7,0,3,5,22,-0.620000,-8,-2,-1,1,5
Rave_Mix_BSM1_20000_10_75_0.010000,418.165000,331.392000,392.410862,412.799211,443.084641,536.165135,7.340000,-5,0,3,8,46,24.620000,3,19,25,30,46,2.340000,-3,0,2,4,8,3.020000,-3,1,3,5,13,-0.620000,-5,-2,-1,1,6
Rave_Mix_BSM1_20000_10_75_0.025000,410.495000,330.122271,384.988836,406.360493,433.983604,577.546665,7.400000,-6,0,2,8,60,25.220000,2,18,25,31,60,2.080000,-4,0,2,4,11,2.920000,-3,0,3,5,9,-0.620000,-6,-2,0,1,4
Rave_Mix_BSM1_20000_10_75_0.050000,393.237000,307.989731,366.680098,388.732841,410.867753,528.500147,7.822500,-4,0,3,10,55,25.880000,1,19,25,31,55,1.960000,-4,0,1,4,10,4.020000,-3,1,4,6,15,-0.570000,-4,-2,0,1,3
Rave_Mix_BSM1_20000_10_75_0.075000,387.078000,316.041480,360.543210,380.655014,405.009385,518.537483,7.652500,-8,0,3,9,49,25.580000,-5,21,25,32,49,2.460000,-4,0,1,5,10,3.230000,-6,1,4,5,15,-0.660000,-8,-2,-1,1,5
Rave_Mix_BSM1_20000_10_75_0.100000,383.631000,311.071606,358.682470,375.727803,402.683257,529.734716,7.027500,-5,0,2,9,46,23.430000,-5,17,23,30,46,2.570000,-5,0,2,5,11,2.620000,-4,0,3,5,17,-0.510000,-5,-2,0,1,3
Rave_Mix_BSM1_20000_10_75_0.250000,377.518000,297.187556,350.518914,368.556642,396.030815,558.551309,7.260000,-6,0,3,11,53,23.660000,9,19,24,28,53,2.780000,-3,0,2,5,11,3.290000,-6,1,4,6,13,-0.690000,-5,-2,0,0,3
Rave_Mix_BSM1_20000_10_75_0.500000,379.875000,298.550519,352.504888,368.246910,400.735211,559.191703,7.252500,-6,-1,2,10,49,24.190000,-1,19,25,30,49,2.490000,-3,0,2,5,10,3.480000,-6,0,4,6,14,-1.150000,-6,-2,-1,0,4
Rave_Mix_BSM1_20000_10_75_0.750000,379.048000,294.488494,350.192197,367.244245,394.152296,585.257483,7.170000,-11,0,2,10,49,24.340000,7,19,23,31,49,2.170000,-4,0,1,4,10,3.190000,-6,0,3,6,17,-1.020000,-11,-2,-1,0,3
Rave_Mix_BSM1_20000_10_75_1.000000,376.811000,308.303804,350.696294,367.900838,391.240298,540.845430,7.572500,-8,0,2,13,44,24.940000,4,18,25,31,44,2.540000,-4,0,2,5,16,3.580000,-8,0,4,6,28,-0.770000,-6,-2,-1,1,4
Rave_Mix_BSM1_20000_10_100_0.010000,423.397000,322.320592,397.190716,419.501431,446.632296,545.579850,7.605000,-12,0,2,9,59,25.760000,-12,19,25,31,59,2.030000,-5,0,2,4,9,3.220000,-6,0,3,6,19,-0.590000,-5,-2,-1,1,3
Rave_Mix_BSM1_20000_10_100_0.025000,409.288000,326.635851,384.874669,407.531062,430.148742,525.784493,7.205000,-6,0,3,10,46,23.470000,-4,17,24,30,46,2.440000,-2,0,2,5,9,3.230000,-5,1,3,6,14,-0.320000,-6,-2,0,1,4
Rave_Mix_BSM1_20000_10_100_0.050000,401.115000,337.263405,376.178172,392.612741,420.734024,529.003456,7.092500,-6,0,3,10,55,23.530000,-2,18,23,29,55,2.360000,-2,0,2,5,10,3.330000,-3,0,4,5,14,-0.850000,-6,-2,-1,0,5
Rave_Mix_BSM1_20000_10_100_0.075000,393.444000,312.297085,366.966122,387.050269,412.591012,533.783704,7.242500,-6,0,3,11,47,23.710000,-4,18,23,30,47,2.390000,-5,0,2,5,10,3.600000,-3,1,3,6,19,-0.730000,-6,-2,-1,0,5
Rave_Mix_BSM1_20000_10_100_0.100000,387.689000,305.690076,364.980147,382.209580,404.423110,533.101825,7.472500,-5,0,3,10,54,25.270000,9,20,25,30,54,1.910000,-4,0,2,4,9,3.580000,-3,0,4,7,20,-0.870000,-5,-2,-1,0,3
Rave_Mix_BSM1_20000_10_100_0.250000,384.766000,322.034176,359.359212,375.992889,400.496989,506.310320,7.972500,-11,0,3,12,43,25.610000,-11,21,26,31,43,3.230000,-4,0,2,6,15,3.720000,-6,1,4,7,15,-0.670000,-5,-2,-1,1,4
Rave_Mix_BSM1_20000_10_100_0.500000,382.543000,301.139358,357.894718,375.621136,399.055407,521.593285,7.465000,-5,0,2,12,49,24.630000,-1,18,24,30,49,2.590000,-3,0,2,5,15,3.350000,-4,1,3,5,18,-0.710000,-5,-2,0,1,4
Rave_Mix_BSM1_20000_10_100_0.750000,384.296000,306.476247,357.760394,375.917829,405.722866,554.645334,7.440000,-8,0,3,12,45,23.640000,3,18,24,29,45,2.740000,-4,0,1,6,12,3.880000,-6,1,4,7,18,-0.500000,-8,-2,0,1,4
Rave_Mix_BSM1_20000_10_100_1.000000,385.012000,308.585085,358.097779,377.917234,405.889973,518.142022,6.970000,-8,0,3,12,43,22.560000,6,18,23,26,43,1.880000,-4,0,1,4,10,4.350000,-8,1,4,7,17,-0.910000,-5,-2,-1,0,4
Rave_Mix_BSM1_20000_10_250_0.010000,450.719000,366.539457,423.949433,447.945876,474.655606,571.234763,7.417500,-6,0,3,13,51,23.920000,3,19,23,28,51,2.740000,-4,0,2,5,13,3.500000,-4,0,3,6,27,-0.490000,-6,-2,-1,1,4
Rave_Mix_BSM1_20000_10_250_0.025000,450.886000,363.570962,422.272002,445.022420,469.203357,605.997036,7.057500,-6,0,2,10,46,24.090000,0,19,24,30,46,1.770000,-5,0,1,3,13,3.100000,-4,0,3,6,13,-0.730000,-6,-2,-1,1,4
Rave_Mix_BSM1_20000_10_250_0.050000,435.790000,351.958520,406.851163,427.435852,456.985283,635.437036,7.370000,-6,0,2,10,48,24.800000,3,19,25,30,48,2.560000,-2,0,2,5,10,2.950000,-4,0,3,6,17,-0.830000,-6,-2,-1,0,3
Rave_Mix_BSM1_20000_10_250_0.075000,427.448000,351.060940,403.662620,418.226961,446.420149,581.935804,7.707500,-7,0,2,10,50,26.160000,-1,20,27,33,50,2.650000,-7,0,2,5,10,2.880000,-7,0,2,5,17,-0.860000,-7,-2,-1,0,6
Rave_Mix_BSM1_20000_10_250_0.100000,426.906000,345.611458,397.893532,419.894915,444.785382,567.832101,7.300000,-6,0,3,11,43,24.500000,6,19,25,30,43,1.910000,-5,0,1,4,10,3.450000,-5,0,4,6,17,-0.660000,-6,-2,-1,1,3
Rave_Mix_BSM1_20000_10_250_0.250000,421.278000,327.820248,390.152295,411.994866,445.909334,602.516543,7.555000,-7,0,3,11,47,25.050000,8,19,24,31,47,2.790000,-2,0,2,5,16,3.130000,-7,0,3,6,14,-0.750000,-7,-2,-1,1,5
Rave_Mix_BSM1_20000_10_250_0.500000,422.935000,318.983113,387.808792,410.360493,445.768294,621.413926,7.557500,-9,0,2,12,51,26.070000,8,20,26,32,51,2.430000,-5,0,2,5,12,2.620000,-9,0,3,5,14,-0.890000,-5,-2,-1,0,3
Rave_Mix_BSM1_20000_10_250_0.750000,423.921000,342.181926,395.350123,412.726125,445.276446,599.597431,7.385000,-8,0,3,11,51,24.630000,-2,18,25,31,51,2.310000,-4,0,1,5,10,3.430000,-8,1,3,5,19,-0.830000,-8,-2,0,0,6
Rave_Mix_BSM1_20000_10_250_1.000000,425.665000,340.312098,392.724939,411.421629,445.897876,675.178668,7.560000,-5,0,3,11,52,24.160000,-5,18,24,29,52,2.800000,-5,0,2,6,11,3.870000,-5,1,4,6,18,-0.590000,-4,-2,0,1,5
Rave_Mix_BSM1_20000_10_500_0.010000,517.991000,409.369285,483.318912,511.579652,545.637924,667.580050,6.907500,-10,-1,2,10,44,24.550000,-3,19,26,30,44,2.020000,-7,0,1,4,15,2.140000,-10,-1,2,5,14,-1.080000,-6,-2,-1,0,6
Rave_Mix_BSM1_20000_10_500_0.025000,517.466000,410.452146,480.555458,513.499655,550.547360,649.795951,7.175000,-7,-1,2,13,61,24.680000,-4,20,25,29,61,1.670000,-5,0,1,3,10,3.290000,-6,-1,3,6,22,-0.940000,-7,-2,-1,0,4
Rave_Mix_BSM1_20000_10_500_0.050000,507.161000,405.182816,474.264098,500.628541,536.261530,710.631507,7.405000,-8,0,2,11,60,24.800000,-8,19,25,31,60,2.460000,-3,0,2,5,12,3.160000,-6,0,3,6,15,-0.800000,-3,-2,-1,0,3
Rave_Mix_BSM1_20000_10_500_0.075000,506.241000,422.280692,472.459851,498.992592,533.295011,664.029235,7.227500,-6,-1,2,11,47,24.390000,6,20,25,30,47,2.270000,-4,0,1,4,17,3.420000,-5,0,3,6,18,-1.170000,-6,-2,-1,1,3
Rave_Mix_BSM1_20000_10_500_0.100000,501.368000,401.743802,468.211356,492.966320,530.765434,674.947950,7.345000,-9,-1,2,13,60,25.780000,-2,19,26,31,60,2.030000,-4,0,1,3,18,2.370000,-9,-1,1,5,17,-0.800000,-6,-2,-1,0,5
Rave_Mix_BSM1_20000_10_500_0.250000,492.277000,375.694617,453.049285,488.403358,525.640692,640.269827,7.740000,-5,-1,2,12,52,25.570000,1,21,26,31,52,3.080000,-3,0,2,6,15,3.350000,-5,-1,3,7,15,-1.040000,-5,-2,-1,0,4
Rave_Mix_BSM1_20000_10_500_0.500000,488.504000,400.574419,450.327704,478.310322,520.386370,681.036643,8.002500,-7,0,3,14,46,26.550000,8,21,26,30,46,2.760000,-3,0,2,5,18,3.610000,-7,0,3,7,20,-0.910000,-6,-2,-1,0,4
Rave_Mix_BSM1_20000_10_500_0.750000,491.170000,388.018569,453.428543,479.721877,522.620444,672.158025,7.190000,-8,-1,2,11,53,24.970000,-8,18,25,31,53,1.850000,-6,-1,1,4,17,3.150000,-7,0,3,6,18,-1.210000,-6,-2,-1,0,4
Rave_Mix_BSM1_20000_10_500_1.000000,495.786000,405.893139,458.185087,486.753580,527.212640,678.218666,7.675000,-7,-1,2,13,56,25.670000,-4,19,26,32,56,2.140000,-5,0,1,4,18,3.960000,-5,0,3,7,22,-1.070000,-7,-2,-1,0,4
Rave_Mix_BSM1_20000_10_750_0.010000,577.941000,477.562863,546.018372,577.353483,606.488491,743.575307,7.527500,-7,0,2,10,55,25.900000,-2,20,27,32,55,2.070000,-5,0,1,4,16,3.050000,-7,0,3,6,18,-0.910000,-7,-3,-1,1,4
Rave_Mix_BSM1_20000_10_750_0.025000,580.082000,490.039311,548.694519,574.506668,606.122270,745.970174,7.042500,-9,-1,2,9,47,25.220000,7,20,25,31,47,2.260000,-3,0,2,4,14,1.810000,-8,-1,2,4,20,-1.120000,-9,-2,-1,0,4
Rave_Mix_BSM1_20000_10_750_0.050000,569.585000,460.794075,542.503504,563.066073,593.865085,721.434864,7.092500,-8,-1,2,12,52,24.170000,-2,17,25,31,52,2.840000,-3,0,2,6,11,2.590000,-8,0,2,5,18,-1.230000,-7,-3,-1,0,6
Rave_Mix_BSM1_20000_10_750_0.075000,573.311000,459.370270,538.101729,567.710814,601.728788,762.768592,7.252500,-11,-1,2,11,54,24.680000,-11,17,25,31,54,2.490000,-5,0,2,5,16,2.940000,-5,-1,3,6,13,-1.100000,-8,-2,-1,0,6
Rave_Mix_BSM1_20000_10_750_0.100000,570.098000,466.193776,537.483063,565.463703,596.456691,728.817381,7.360000,-9,0,3,13,46,23.410000,-9,18,23,31,46,2.870000,-4,0,2,6,17,3.960000,-4,1,3,6,17,-0.800000,-6,-2,-1,1,6
Rave_Mix_BSM1_20000_10_750_0.250000,563.175000,457.630815,528.931555,558.245534,593.241680,717.993085,7.517500,-7,0,2,11,52,25.420000,-7,19,25,31,52,2.690000,-4,0,2,5,17,2.650000,-4,-1,2,5,19,-0.690000,-7,-2,0,0,4
Rave_Mix_BSM1_20000_10_750_0.500000,567.767000,418.576594,535.323260,562.787158,596.197137,721.846519,7.572500,-8,-1,2,13,43,25.780000,-8,21,26,32,43,2.690000,-3,0,2,5,16,2.900000,-4,0,2,6,15,-1.080000,-6,-2,-1,0,4
Rave_Mix_BSM1_20000_10_750_0.750000,567.024000,465.287112,532.076643,565.111311,594.515357,706.675752,7.240000,-7,-1,2,13,51,25.070000,3,20,25,30,51,2.290000,-5,0,1,4,16,2.790000,-7,-1,3,6,21,-1.190000,-7,-2,-1,0,6
Rave_Mix_BSM1_20000_10_750_1.000000,568.010000,459.726223,536.675950,565.921579,594.030221,718.784788,7.507500,-10,-1,2,10,50,25.670000,3,20,26,32,50,2.460000,-2,0,2,5,11,2.850000,-7,-1,3,6,17,-0.950000,-10,-2,-1,0,3
Rave_Mix_BSM1_20000_10_1000_0.010000,640.704000,536.197531,610.588837,637.487408,667.942320,818.330468,6.615000,-7,0,2,11,43,21.850000,-4,16,22,28,43,2.050000,-4,0,1,4,12,3.180000,-7,0,3,7,16,-0.620000,-6,-2,-1,1,6
Rave_Mix_BSM1_20000_10_1000_0.025000,636.454000,534.017975,608.084152,636.142617,662.595949,793.121187,7.982500,-6,-1,3,12,55,27.100000,4,20,27,33,55,2.120000,-5,0,2,3,12,3.870000,-5,0,4,7,19,-1.160000,-6,-3,-1,0,5
Rave_Mix_BSM1_20000_10_1000_0.050000,644.908000,537.505185,615.028146,642.725136,670.930174,760.438911,7.182500,-8,0,2,10,59,24.360000,3,18,24,31,59,2.780000,-4,0,2,5,16,2.980000,-8,0,3,6,16,-1.390000,-7,-3,-1,0,3
Rave_Mix_BSM1_20000_10_1000_0.075000,641.057000,528.030024,613.018467,639.827753,665.041777,799.482467,7.350000,-10,0,3,12,43,24.260000,-10,18,25,31,43,2.700000,-5,0,2,5,15,3.460000,-4,0,4,6,20,-1.020000,-7,-2,-1,0,4
Rave_Mix_BSM1_20000_10_1000_0.100000,642.722000,529.253137,612.463409,640.745084,668.976200,791.222516,6.797500,-7,-1,2,10,49,24.150000,-4,17,24,31,49,1.690000,-5,0,1,4,10,2.640000,-6,-1,2,6,21,-1.290000,-7,-3,-1,0,4
Rave_Mix_BSM1_20000_10_1000_0.250000,638.498000,544.310123,609.364544,634.075654,663.252147,779.712394,6.952500,-8,-1,2,10,49,23.640000,-7,17,25,30,49,2.410000,-3,0,2,4,10,2.970000,-8,0,2,7,17,-1.210000,-7,-2,-1,0,3
Rave_Mix_BSM1_20000_10_1000_0.500000,641.252000,526.613334,610.779259,637.754864,671.541332,797.003455,7.235000,-10,-1,2,12,53,25.080000,-3,18,25,32,53,2.260000,-4,0,2,3,17,2.870000,-10,-1,2,6,19,-1.270000,-8,-3,-1,0,3
Rave_Mix_BSM1_20000_10_1000_0.750000,639.204000,536.668444,609.819260,637.877729,663.260051,797.088396,7.177500,-7,-1,3,11,48,23.810000,-6,18,24,30,48,2.510000,-4,0,2,5,11,3.650000,-7,0,4,7,15,-1.260000,-7,-2,-2,0,4
Rave_Mix_BSM1_20000_10_1000_1.000000,639.920000,525.024790,609.677431,636.052938,667.248198,819.602568,6.932500,-13,-1,2,11,46,24.140000,-13,19,25,31,46,1.670000,-5,0,1,3,15,3.210000,-5,0,3,6,17,-1.290000,-6,-3,-1,0,8
Rave_Mix_BSM1_20000_25_10_0.010000,515.787000,387.425978,480.489481,516.530962,546.972838,676.229137,7.572500,-4,1,2,9,48,25.470000,8,19,25,31,48,1.830000,-3,0,1,3,8,2.390000,-4,1,2,4,10,0.600000,-2,0,1,1,3
Rave_Mix_BSM1_20000_25_10_0.025000,451.392000,374.531951,426.177581,447.741236,477.752889,572.086913,7.367500,-3,1,2,10,55,24.340000,6,18,23,29,55,1.690000,-3,0,1,3,8,2.530000,-3,1,2,4,10,0.910000,-1,0,1,1,4
Rave_Mix_BSM1_20000_25_10_0.050000,391.471000,314.695505,372.803557,391.746369,409.581827,465.082863,7.997500,-5,1,3,8,61,26.220000,7,19,24,31,61,2.440000,-2,1,2,3,11,2.780000,-5,1,3,5,8,0.550000,-3,0,1,2,4
Rave_Mix_BSM1_20000_25_10_0.075000,361.824000,299.401481,342.477828,361.943309,379.898865,459.172348,7.670000,-3,1,3,10,42,24.600000,9,20,24,28,42,2.580000,-2,1,2,4,9,2.980000,-3,1,3,5,13,0.520000,-3,0,1,1,3
Rave_Mix_BSM1_20000_25_10_0.100000,344.536000,283.595456,326.644939,344.140247,362.051158,424.490665,7.662500,-4,0,3,9,54,25.080000,9,19,25,29,54,2.370000,-3,0,2,4,8,2.500000,-4,0,3,4,10,0.700000,-4,0,1,2,5
Rave_Mix_BSM1_20000_25_10_0.250000,313.705000,254.607407,295.927310,314.552492,329.668347,386.017975,7.192500,-4,0,3,8,44,23.720000,6,19,23,28,44,1.790000,-3,0,2,3,8,2.960000,-4,1,3,5,9,0.300000,-4,-1,0,2,5
Rave_Mix_BSM1_20000_25_10_0.500000,305.560000,239.751110,287.380149,306.840888,323.158916,369.042570,7.317500,-7,0,3,11,45,23.480000,9,18,22,29,45,2.170000,-4,0,2,4,10,3.590000,-7,2,3,6,13,0.030000,-3,-1,0,1,5
Rave_Mix_BSM1_20000_25_10_0.750000,302.562000,244.378073,286.128990,304.064000,318.267655,362.508641,7.700000,-6,0,2,12,52,25.300000,8,20,25,29,52,2.550000,-2,0,2,5,11,3.350000,-6,0,3,6,19,-0.400000,-5,-1,0,1,5
Rave_Mix_BSM1_20000_25_10_1.000000,300.241000,238.738568,284.332249,301.307261,318.251457,364.131160,7.105000,-4,0,3,9,44,22.730000,7,17,22,28,44,2.670000,-3,0,2,5,9,2.750000,-4,0,3,5,11,0.270000,-4,-1,0,1,6
Rave_Mix_BSM1_20000_25_25_0.010000,562.753000,441.586568,526.348246,560.122076,594.478222,755.568988,7.407500,-5,0,2,10,41,25.190000,6,21,25,30,41,1.370000,-2,0,1,2,9,2.610000,-4,1,2,4,10,0.460000,-5,0,1,1,3
Rave_Mix_BSM1_20000_25_25_0.025000,474.571000,381.370075,450.416591,474.823505,496.759702,578.606615,7.182500,-4,1,2,9,44,23.660000,4,18,24,29,44,1.650000,-3,0,2,2,8,2.810000,-4,2,3,4,12,0.610000,-4,0,1,1,3
Rave_Mix_BSM1_20000_25_25_0.050000,402.087000,320.174224,380.717039,400.174222,421.920000,491.131654,7.287500,-4,1,2,9,43,23.750000,8,18,23,30,43,1.770000,-2,0,2,3,8,2.720000,-4,1,3,4,9,0.910000,-4,0,1,2,5
Rave_Mix_BSM1_20000_25_25_0.075000,373.628000,292.497780,351.334319,369.793976,396.499753,483.141925,7.495000,-4,0,3,9,53,24.580000,7,18,23,29,53,2.230000,-3,0,2,3,10,2.740000,-4,1,3,5,11,0.430000,-4,0,0,1,5
Rave_Mix_BSM1_20000_25_25_0.100000,349.321000,282.583704,330.053529,350.386567,366.313088,416.338960,7.600000,-3,0,2,10,48,24.810000,8,19,23,31,48,2.600000,-2,0,2,4,11,2.720000,-3,1,3,5,9,0.270000,-3,-1,0,1,4
Rave_Mix_BSM1_20000_25_25_0.250000,315.560000,244.537284,299.174321,316.186071,333.906174,372.792099,7.270000,-4,0,2,10,47,24.660000,10,17,24,33,47,1.980000,-4,0,1,4,9,2.410000,-3,0,2,4,8,0.030000,-4,-1,0,1,3
Rave_Mix_BSM1_20000_25_25_0.500000,306.686000,237.008987,290.315062,309.227851,323.419260,366.729479,7.540000,-6,0,3,11,45,23.760000,8,19,24,28,45,3.200000,-4,1,3,5,16,3.190000,-3,1,3,5,18,0.010000,-6,-1,0,1,4
