Addendum vs NM_MF_MFM_10

Player,Average time (ms),Min time (ms),1st Quartile time (ms),Median time (ms),3rd Quartile time (ms),Max time (ms),Average score,Min score,1st Quartile score,Median score,3rd Quartile score,Max score,Average score vs 1,Min score vs 1,1st Quartile score vs 1,Median score vs 1,3rd Quartile score vs 1,Max score vs 1
UCB_ME_BSM1_20000_40_2.500000,257.974000,211.228049,244.207801,259.382519,270.918718,313.415900,3.868000,-5,1,3,6,19,3.868000,-5,1,3,6,19
UCB_ME_BSM1_20000_40_2.750000,260.316000,214.376693,246.728690,261.059953,271.389233,307.672495,3.764000,-4,1,4,6,17,3.764000,-4,1,4,6,17
UCB_ME_BSM1_20000_40_3.000000,260.629000,216.866768,247.009578,260.740743,273.067062,323.216593,3.812000,-4,1,4,6,17,3.812000,-4,1,4,6,17
UCB_ME_BSM1_20000_40_3.500000,265.111000,206.023900,250.839703,265.156739,281.141333,324.948941,3.804000,-4,1,3,6,18,3.804000,-4,1,3,6,18
UCB_ME_BSM1_20000_40_4.000000,265.568000,216.813824,252.971062,266.093429,277.793579,330.072892,3.212000,-4,0,3,6,14,3.212000,-4,0,3,6,14
UCB_ME_BSM1_20000_40_4.500000,258.935000,216.717829,243.843948,257.760793,273.106965,333.680199,3.180000,-4,0,3,5,17,3.180000,-4,0,3,5,17
UCB_ME_BSM1_20000_40_5.000000,255.835000,208.985677,241.663209,258.121877,267.595060,300.471311,3.672000,-5,1,3,5,21,3.672000,-5,1,3,5,21
UCB_ME_BSM1_20000_50_0.000000,479.491000,330.572246,442.579752,480.731258,512.777878,630.484939,2.520000,-7,1,2,4,10,2.520000,-7,1,2,4,10
UCB_ME_BSM1_20000_50_0.100000,301.337000,253.433285,285.136988,302.444247,315.280988,358.994964,2.916000,-6,1,3,5,14,2.916000,-6,1,3,5,14
UCB_ME_BSM1_20000_50_0.200000,277.031000,222.774912,261.730762,277.824792,290.171656,328.050960,2.956000,-3,1,3,5,10,2.956000,-3,1,3,5,10
UCB_ME_BSM1_20000_50_0.300000,256.369000,210.513778,239.078318,257.171358,268.961975,321.081679,3.048000,-4,0,3,5,17,3.048000,-4,0,3,5,17
UCB_ME_BSM1_20000_50_0.400000,251.466000,210.631904,237.795554,251.355260,264.197926,310.358911,3.004000,-4,1,3,5,19,3.004000,-4,1,3,5,19
UCB_ME_BSM1_20000_50_0.500000,250.219000,204.577581,237.278422,248.820939,262.170863,305.564049,3.188000,-3,1,3,5,15,3.188000,-3,1,3,5,15
UCB_ME_BSM1_20000_50_0.600000,247.661000,203.052643,234.340739,247.497086,259.520003,321.338865,3.128000,-4,0,3,5,17,3.128000,-4,0,3,5,17
UCB_ME_BSM1_20000_50_0.700000,246.411000,199.079507,232.478024,245.800690,259.686717,310.808100,3.352000,-6,1,3,6,17,3.352000,-6,1,3,6,17
UCB_ME_BSM1_20000_50_0.800000,247.624000,196.855701,233.190716,246.531556,262.260543,324.118120,3.484000,-3,1,3,5,14,3.484000,-3,1,3,5,14
UCB_ME_BSM1_20000_50_0.900000,246.050000,200.487504,230.850764,246.870911,259.440198,311.479308,3.308000,-4,1,3,5,16,3.308000,-4,1,3,5,16
UCB_ME_BSM1_20000_50_1.000000,242.412000,205.264591,230.322172,242.076840,253.046518,300.751013,3.528000,-4,1,3,6,14,3.528000,-4,1,3,6,14
UCB_ME_BSM1_20000_50_1.100000,251.011000,186.191408,235.252939,246.925431,266.313482,336.646716,3.956000,-4,2,4,6,15,3.956000,-4,2,4,6,15
UCB_ME_BSM1_20000_50_1.200000,272.142000,218.668246,257.440000,270.832592,285.803851,330.231310,3.996000,-4,1,4,6,15,3.996000,-4,1,4,6,15
UCB_ME_BSM1_20000_50_1.500000,271.658000,207.173530,253.323062,269.999010,286.196148,386.373135,3.908000,-5,1,4,6,17,3.908000,-5,1,4,6,17
UCB_ME_BSM1_20000_50_1.750000,267.880000,215.826173,249.818469,268.291160,284.680297,324.116145,3.540000,-8,1,3,6,17,3.540000,-8,1,3,6,17
UCB_ME_BSM1_20000_50_2.000000,250.827000,189.038222,232.943407,248.811854,264.744692,317.721285,3.520000,-5,1,3,6,20,3.520000,-5,1,3,6,20
UCB_ME_BSM1_20000_50_2.250000,243.347000,201.460545,229.025582,242.926223,256.757726,313.370472,3.680000,-5,1,4,6,17,3.680000,-5,1,4,6,17
UCB_ME_BSM1_20000_50_2.500000,243.686000,199.879111,228.605630,243.600593,257.284741,307.439015,3.976000,-5,1,4,6,20,3.976000,-5,1,4,6,20
UCB_ME_BSM1_20000_50_2.750000,241.645000,200.790125,228.719801,240.843454,251.998420,293.535210,3.828000,-4,1,3,6,19,3.828000,-4,1,3,6,19
UCB_ME_BSM1_20000_50_3.000000,247.903000,197.577088,231.588739,246.256592,263.811556,318.563559,3.736000,-4,1,4,6,21,3.736000,-4,1,4,6,21
UCB_ME_BSM1_20000_50_3.500000,249.489000,199.905583,231.624295,248.769582,263.472593,336.143407,3.532000,-4,1,3,6,17,3.532000,-4,1,3,6,17
UCB_ME_BSM1_20000_50_4.000000,246.125000,197.525335,229.399308,242.930568,260.509628,328.903506,3.004000,-5,0,3,5,18,3.004000,-5,0,3,5,18
UCB_ME_BSM1_20000_50_4.500000,244.791000,194.807308,230.020348,242.552493,256.843456,331.378175,3.280000,-5,0,3,5,17,3.280000,-5,0,3,5,17
UCB_ME_BSM1_20000_50_5.000000,242.163000,191.569778,225.614619,239.898468,257.083260,334.386171,3.016000,-7,0,3,5,21,3.016000,-7,0,3,5,21
UCB_ME_BSM1_20000_100_0.000000,445.336000,333.413529,413.589333,441.285926,476.865186,579.211459,2.296000,-4,1,2,4,12,2.296000,-4,1,2,4,12
UCB_ME_BSM1_20000_100_0.100000,312.891000,257.141730,294.428838,310.436740,330.134517,389.589333,3.012000,-5,1,3,5,11,3.012000,-5,1,3,5,11
UCB_ME_BSM1_20000_100_0.200000,288.662000,235.502222,271.032892,288.288789,303.753085,390.963752,2.644000,-5,1,2,4,21,2.644000,-5,1,2,4,21
UCB_ME_BSM1_20000_100_0.300000,279.512000,220.896393,262.158620,276.244937,291.787851,394.944394,2.608000,-4,0,3,4,13,2.608000,-4,0,3,4,13
UCB_ME_BSM1_20000_100_0.400000,270.584000,216.307755,256.680690,269.774615,283.545680,338.421333,2.904000,-4,1,3,5,11,2.904000,-4,1,3,5,11
UCB_ME_BSM1_20000_100_0.500000,287.547000,238.993778,271.430320,288.256393,303.571359,345.843361,2.720000,-5,1,3,5,13,2.720000,-5,1,3,5,13
UCB_ME_BSM1_20000_100_0.600000,280.694000,230.495212,264.045036,280.566914,294.736197,345.285136,3.032000,-4,1,3,5,15,3.032000,-4,1,3,5,15
UCB_ME_BSM1_20000_100_0.700000,277.403000,227.985780,263.095705,276.134320,291.411359,337.504000,3.216000,-5,1,3,5,14,3.216000,-5,1,3,5,14
UCB_ME_BSM1_20000_100_0.800000,276.674000,229.317529,261.993877,276.650274,289.807013,335.110321,3.000000,-5,1,3,5,14,3.000000,-5,1,3,5,14
UCB_ME_BSM1_20000_100_0.900000,273.315000,221.499259,260.033579,274.025479,287.525927,341.933037,3.504000,-5,1,3,6,16,3.504000,-5,1,3,6,16
UCB_ME_BSM1_20000_100_1.000000,278.073000,225.302124,264.231903,276.425085,290.800988,359.692249,3.580000,-5,1,3,5,19,3.580000,-5,1,3,5,19
UCB_ME_BSM1_20000_100_1.100000,268.732000,214.367602,254.734618,267.616790,282.458863,334.905678,3.336000,-4,1,3,5,16,3.336000,-4,1,3,5,16
UCB_ME_BSM1_20000_100_1.200000,272.460000,216.441680,252.073086,267.930864,287.609678,408.628147,3.400000,-5,1,3,5,14,3.400000,-5,1,3,5,14
UCB_ME_BSM1_20000_100_1.500000,262.708000,218.440295,249.463705,263.944690,276.227162,322.640989,3.756000,-6,1,3,6,20,3.756000,-6,1,3,6,20
UCB_ME_BSM1_20000_100_1.750000,260.938000,213.341231,242.671407,257.493728,275.686320,359.598221,3.768000,-3,1,3,6,26,3.768000,-3,1,3,6,26
UCB_ME_BSM1_20000_100_2.000000,268.598000,212.500543,250.919110,267.557532,282.609777,339.244640,4.248000,-6,2,4,7,18,4.248000,-6,2,4,7,18
UCB_ME_BSM1_20000_100_2.250000,265.705000,216.673582,250.506667,265.088394,280.639210,317.267358,3.320000,-4,1,3,5,19,3.320000,-4,1,3,5,19
UCB_ME_BSM1_20000_100_2.500000,262.421000,200.001184,248.126424,260.390716,276.879409,326.962174,3.912000,-3,1,4,6,18,3.912000,-3,1,4,6,18
UCB_ME_BSM1_20000_100_2.750000,258.632000,200.039113,243.593875,259.137977,271.510122,316.897185,3.436000,-5,1,4,5,17,3.436000,-5,1,4,5,17
UCB_ME_BSM1_20000_100_3.000000,257.852000,207.473781,244.280495,260.073482,270.330469,302.763853,3.324000,-5,1,3,5,16,3.324000,-5,1,3,5,16
UCB_ME_BSM1_20000_100_3.500000,255.432000,209.720494,241.904991,257.020048,268.529779,302.520095,3.464000,-5,1,3,6,16,3.464000,-5,1,3,6,16
UCB_ME_BSM1_20000_100_4.000000,257.127000,204.377677,244.562173,258.165335,269.029137,309.721279,3.784000,-5,1,4,6,16,3.784000,-5,1,4,6,16
UCB_ME_BSM1_20000_100_4.500000,256.084000,204.827260,242.365628,255.862520,267.877923,321.989928,3.520000,-6,1,3,6,18,3.520000,-6,1,3,6,18
UCB_ME_BSM1_20000_100_5.000000,255.800000,209.312397,243.419263,256.093234,267.232003,317.941727,3.760000,-4,1,4,6,19,3.760000,-4,1,4,6,19
UCB_ME_BSM1_20000_200_0.000000,488.202000,348.585878,457.490570,487.114271,519.872395,645.010963,2.452000,-4,1,2,4,9,2.452000,-4,1,2,4,9
UCB_ME_BSM1_20000_200_0.100000,400.645000,333.382714,378.294914,399.777975,419.268348,496.508840,2.636000,-5,1,3,4,11,2.636000,-5,1,3,4,11
UCB_ME_BSM1_20000_200_0.200000,357.102000,292.326321,341.728000,354.565531,376.632494,427.263209,2.680000,-5,1,3,4,9,2.680000,-5,1,3,4,9
UCB_ME_BSM1_20000_200_0.300000,332.486000,286.375504,314.560396,332.375312,348.988446,402.661137,2.732000,-3,1,3,4,10,2.732000,-3,1,3,4,10
UCB_ME_BSM1_20000_200_0.400000,320.534000,259.432297,304.576791,320.613533,335.900839,375.386469,2.456000,-3,1,2,4,17,2.456000,-3,1,2,4,17
UCB_ME_BSM1_20000_200_0.500000,316.220000,260.005532,299.856989,315.759801,330.484939,385.066274,2.920000,-5,1,3,5,10,2.920000,-5,1,3,5,10
UCB_ME_BSM1_20000_200_0.600000,310.564000,249.139752,294.228541,309.033875,326.432790,374.040099,2.976000,-5,1,3,5,13,2.976000,-5,1,3,5,13
UCB_ME_BSM1_20000_200_0.700000,308.804000,251.177878,292.638814,310.326915,323.773630,367.587556,2.892000,-3,0,3,5,16,2.892000,-3,0,3,5,16
UCB_ME_BSM1_20000_200_0.800000,304.926000,239.435059,287.223705,302.475061,323.383309,373.010175,3.032000,-5,1,3,5,15,3.032000,-5,1,3,5,15
UCB_ME_BSM1_20000_200_0.900000,302.207000,248.604839,286.304395,303.442175,318.978765,379.136791,3.024000,-5,1,3,5,17,3.024000,-5,1,3,5,17
UCB_ME_BSM1_20000_200_1.000000,311.200000,249.495706,295.020246,308.908249,327.550024,397.575507,2.824000,-4,1,3,5,16,2.824000,-4,1,3,5,16
UCB_ME_BSM1_20000_200_1.100000,306.740000,249.603162,287.265187,306.154272,323.652740,393.183604,2.676000,-5,1,3,5,10,2.676000,-5,1,3,5,10
UCB_ME_BSM1_20000_200_1.200000,301.830000,251.706863,284.128393,301.774224,316.568495,397.255113,3.264000,-4,1,3,6,20,3.264000,-4,1,3,6,20
UCB_ME_BSM1_20000_200_1.500000,298.242000,241.094714,281.304889,297.853237,312.614715,359.476940,2.884000,-4,0,3,5,15,2.884000,-4,0,3,5,15
UCB_ME_BSM1_20000_200_1.750000,302.894000,249.615803,282.541040,300.513581,319.715950,391.557135,3.296000,-3,1,3,5,18,3.296000,-3,1,3,5,18
UCB_ME_BSM1_20000_200_2.000000,300.883000,248.858470,283.297187,298.143212,316.037530,382.281482,2.984000,-4,1,3,5,13,2.984000,-4,1,3,5,13
UCB_ME_BSM1_20000_200_2.250000,293.134000,237.194272,277.364148,292.526221,309.628445,349.421040,3.536000,-4,1,3,6,14,3.536000,-4,1,3,6,14
UCB_ME_BSM1_20000_200_2.500000,274.474000,215.669730,258.091457,275.178272,289.470815,328.404545,3.660000,-4,1,3,6,19,3.660000,-4,1,3,6,19
UCB_ME_BSM1_20000_200_2.750000,268.900000,213.651752,254.339948,269.125924,282.901728,341.058767,3.484000,-5,1,4,6,15,3.484000,-5,1,4,6,15
UCB_ME_BSM1_20000_200_3.000000,273.156000,218.651261,260.517530,273.204940,285.132248,332.412841,3.776000,-5,1,4,6,18,3.776000,-5,1,4,6,18
UCB_ME_BSM1_20000_200_3.500000,276.179000,216.475654,258.161778,275.598219,291.462323,342.543406,3.224000,-5,1,3,5,14,3.224000,-5,1,3,5,14
UCB_ME_BSM1_20000_200_4.000000,270.075000,215.873182,254.303604,268.284050,283.875952,337.639112,3.768000,-4,1,3,6,17,3.768000,-4,1,3,6,17
UCB_ME_BSM1_20000_200_4.500000,271.047000,217.814911,255.015509,269.813333,283.384101,364.049776,3.072000,-6,1,3,5,16,3.072000,-6,1,3,5,16
UCB_ME_BSM1_20000_200_5.000000,281.702000,226.057480,263.129677,282.012050,297.875755,361.208494,3.560000,-5,1,3,6,17,3.560000,-5,1,3,6,17
UCB_ME_BSM1_20000_500_0.000000,482.844000,375.167605,453.326616,485.401680,511.747951,606.401975,2.480000,-3,1,2,4,14,2.480000,-3,1,2,4,14
UCB_ME_BSM1_20000_500_0.100000,431.996000,353.017678,407.971160,432.451164,453.793580,535.634172,2.748000,-3,1,3,4,9,2.748000,-3,1,3,4,9
UCB_ME_BSM1_20000_500_0.200000,383.768000,315.880690,364.135508,384.760492,402.015605,476.704000,2.612000,-3,1,3,4,15,2.612000,-3,1,3,4,15
UCB_ME_BSM1_20000_500_0.300000,354.816000,300.534912,334.812837,354.821136,371.537383,436.518321,2.432000,-4,1,3,4,10,2.432000,-4,1,3,4,10
UCB_ME_BSM1_20000_500_0.400000,343.297000,283.615604,320.497779,335.864891,359.547655,515.941927,2.528000,-3,1,2,4,10,2.528000,-3,1,2,4,10
UCB_ME_BSM1_20000_500_0.500000,322.003000,272.666466,306.084345,321.405631,335.855409,398.580939,2.360000,-4,1,2,4,10,2.360000,-4,1,2,4,10
UCB_ME_BSM1_20000_500_0.600000,317.554000,264.449977,302.153877,316.850964,333.295803,374.659554,2.448000,-5,1,2,4,11,2.448000,-5,1,2,4,11
UCB_ME_BSM1_20000_500_0.700000,309.820000,266.558814,295.521580,308.880591,324.243753,372.305777,2.240000,-5,0,3,4,9,2.240000,-5,0,3,4,9
UCB_ME_BSM1_20000_500_0.800000,307.373000,253.736690,292.504890,308.704789,322.403162,356.583112,1.956000,-8,0,2,3,10,1.956000,-8,0,2,3,10
UCB_ME_BSM1_20000_500_0.900000,305.232000,251.271506,289.690074,305.816493,320.343308,380.855310,2.480000,-4,0,3,4,12,2.480000,-4,0,3,4,12
UCB_ME_BSM1_20000_500_1.000000,302.764000,252.093235,286.753579,301.682961,318.449385,400.498964,2.320000,-4,0,2,4,11,2.320000,-4,0,2,4,11
UCB_ME_BSM1_20000_500_1.100000,301.044000,251.047112,285.356246,302.400394,315.465876,347.780742,2.656000,-4,1,3,4,12,2.656000,-4,1,3,4,12
UCB_ME_BSM1_20000_500_1.200000,295.176000,243.383309,280.955260,296.644740,309.554173,357.428937,2.128000,-5,1,2,4,11,2.128000,-5,1,2,4,11
UCB_ME_BSM1_20000_500_1.500000,291.112000,239.133630,276.365432,291.866469,306.121090,351.712790,2.468000,-4,1,3,4,8,2.468000,-4,1,3,4,8
UCB_ME_BSM1_20000_500_1.750000,285.717000,239.570963,269.729581,286.377481,299.480493,337.202962,2.764000,-4,1,2,5,16,2.764000,-4,1,2,5,16
UCB_ME_BSM1_20000_500_2.000000,282.150000,237.569185,268.724543,281.775010,297.149631,352.201483,2.444000,-6,0,3,4,12,2.444000,-6,0,3,4,12
UCB_ME_BSM1_20000_500_2.250000,280.061000,235.443752,265.838614,278.809680,293.510717,328.276147,3.264000,-4,1,3,5,16,3.264000,-4,1,3,5,16
UCB_ME_BSM1_20000_500_2.500000,282.770000,238.624002,267.207504,282.435161,296.213727,342.509827,2.868000,-6,1,3,5,16,2.868000,-6,1,3,5,16
UCB_ME_BSM1_20000_500_2.750000,275.614000,227.433877,258.423308,274.665878,290.896199,378.230121,2.968000,-5,1,3,5,18,2.968000,-5,1,3,5,18
UCB_ME_BSM1_20000_500_3.000000,274.090000,229.857578,258.147951,272.478816,287.399902,343.907555,2.748000,-4,1,3,5,13,2.748000,-4,1,3,5,13
UCB_ME_BSM1_20000_500_3.500000,281.463000,222.507061,262.506273,280.357531,297.095112,362.656791,2.664000,-5,0,2,5,15,2.664000,-5,0,2,5,15
UCB_ME_BSM1_20000_500_4.000000,305.470000,239.385285,285.726025,305.400100,323.006818,360.097975,3.128000,-4,1,3,5,16,3.128000,-4,1,3,5,16
UCB_ME_BSM1_20000_500_4.500000,271.928000,225.198222,256.105484,271.074371,285.916443,326.369184,2.812000,-5,0,3,5,11,2.812000,-5,0,3,5,11
UCB_ME_BSM1_20000_500_5.000000,300.100000,227.176294,283.226865,299.250173,314.251060,402.420543,3.120000,-6,1,3,5,18,3.120000,-6,1,3,5,18
UCB_ME_BSM1_20000_1000_0.000000,543.629000,437.438422,514.446618,544.267854,573.445532,670.881580,2.592000,-5,1,3,4,17,2.592000,-5,1,3,4,17
UCB_ME_BSM1_20000_1000_0.100000,498.219000,401.511902,470.162172,497.715753,527.018668,610.029432,2.280000,-3,1,2,4,9,2.280000,-3,1,2,4,9
UCB_ME_BSM1_20000_1000_0.200000,433.930000,346.480200,406.898570,432.707160,457.106567,533.076937,2.340000,-5,1,3,4,9,2.340000,-5,1,3,4,9
UCB_ME_BSM1_20000_1000_0.300000,394.568000,326.777680,372.713876,395.482865,414.000198,500.058865,2.336000,-4,1,3,4,8,2.336000,-4,1,3,4,8
UCB_ME_BSM1_20000_1000_0.400000,375.627000,313.737087,357.753285,375.694617,392.744691,445.193480,2.172000,-3,1,2,4,8,2.172000,-3,1,2,4,8
UCB_ME_BSM1_20000_1000_0.500000,368.221000,308.566517,351.923753,367.186171,382.014813,452.443258,2.400000,-5,1,3,4,10,2.400000,-5,1,3,4,10
UCB_ME_BSM1_20000_1000_0.600000,357.908000,283.780737,341.054419,357.019653,374.087110,425.338077,2.328000,-5,0,2,4,9,2.328000,-5,0,2,4,9
UCB_ME_BSM1_20000_1000_0.700000,354.614000,297.394172,337.591705,353.369679,369.581039,434.683259,2.396000,-4,1,2,4,11,2.396000,-4,1,2,4,11
UCB_ME_BSM1_20000_1000_0.800000,344.315000,289.411160,328.311309,341.223902,361.225877,425.252740,2.240000,-4,1,2,4,9,2.240000,-4,1,2,4,9
UCB_ME_BSM1_20000_1000_0.900000,337.311000,279.600195,320.580740,334.853138,353.326225,442.804544,2.260000,-4,1,2,4,9,2.260000,-4,1,2,4,9
UCB_ME_BSM1_20000_1000_1.000000,333.106000,264.192002,316.852543,332.104298,348.557036,416.636445,2.312000,-5,0,2,4,9,2.312000,-5,0,2,4,9
UCB_ME_BSM1_20000_1000_1.100000,349.750000,283.818272,323.249380,341.923950,369.482272,517.220740,2.336000,-5,0,2,4,11,2.336000,-5,0,2,4,11
UCB_ME_BSM1_20000_1000_1.200000,355.629000,286.603458,332.474469,354.295705,376.076642,433.492546,2.040000,-4,0,2,4,10,2.040000,-4,0,2,4,10
UCB_ME_BSM1_20000_1000_1.500000,316.680000,254.567901,303.053433,316.109827,329.720892,379.937976,1.960000,-4,0,2,4,8,1.960000,-4,0,2,4,8
UCB_ME_BSM1_20000_1000_1.750000,318.824000,254.623208,297.844939,316.370964,333.076938,453.985581,1.904000,-4,0,2,4,10,1.904000,-4,0,2,4,10
UCB_ME_BSM1_20000_1000_2.000000,307.792000,249.035853,288.741530,307.847901,323.902815,406.563950,1.956000,-4,0,2,4,9,1.956000,-4,0,2,4,9
UCB_ME_BSM1_20000_1000_2.250000,334.934000,244.687407,315.402665,336.308542,354.566717,411.722272,1.996000,-5,0,2,4,9,1.996000,-5,0,2,4,9
UCB_ME_BSM1_20000_1000_2.500000,343.085000,293.723655,326.744492,343.035656,359.932446,408.945779,2.204000,-4,0,3,4,10,2.204000,-4,0,3,4,10
UCB_ME_BSM1_20000_1000_2.750000,344.205000,298.040492,324.910615,343.341433,361.559706,428.833973,2.284000,-4,0,2,4,10,2.284000,-4,0,2,4,10
UCB_ME_BSM1_20000_1000_3.000000,344.341000,289.708641,327.170369,343.199208,360.342913,415.326418,2.308000,-5,0,2,4,11,2.308000,-5,0,2,4,11
UCB_ME_BSM1_20000_1000_3.500000,337.644000,286.270421,318.532741,335.902421,355.148641,406.938076,2.328000,-5,0,2,4,13,2.328000,-5,0,2,4,13
UCB_ME_BSM1_20000_1000_4.000000,316.655000,273.293826,301.824396,316.457875,330.625186,369.254321,2.304000,-4,0,2,4,9,2.304000,-4,0,2,4,9
UCB_ME_BSM1_20000_1000_4.500000,317.057000,265.608295,300.868740,314.667850,330.545779,394.510222,2.592000,-4,0,2,5,9,2.592000,-4,0,2,5,9
UCB_ME_BSM1_20000_1000_5.000000,310.966000,254.531555,295.534221,309.613038,323.748740,377.973333,2.428000,-5,0,2,4,10,2.428000,-5,0,2,4,10
