Player,Average time (ms),Min time (ms),1st Quartile time (ms),Median time (ms),3rd Quartile time (ms),Max time (ms),Average score,Min score,1st Quartile score,Median score,3rd Quartile score,Max score,Average score vs 1,Min score vs 1,1st Quartile score vs 1,Median score vs 1,3rd Quartile score vs 1,Max score vs 1,Average score vs 2,Min score vs 2,1st Quartile score vs 2,Median score vs 2,3rd Quartile score vs 2,Max score vs 2,Average score vs 3,Min score vs 3,1st Quartile score vs 3,Median score vs 3,3rd Quartile score vs 3,Max score vs 3,Average score vs 4,Min score vs 4,1st Quartile score vs 4,Median score vs 4,3rd Quartile score vs 4,Max score vs 4
UCB_ME_BSM1_20000_2_0.400000,231.173000,181.380345,218.928990,232.568098,244.967899,277.598421,10.748000,-6,1,7,19,49,15.540000,1,10,15,19,40,24.640000,6,19,24,30,49,2.988000,-2,1,3,5,11,-0.176000,-6,-1,0,1,4
UCB_ME_BSM1_20000_2_0.500000,231.077000,177.622915,218.544197,232.662121,244.262321,279.085434,10.106000,-5,1,7,18,46,14.156000,2,9,14,18,40,23.936000,5,18,23,29,46,2.604000,-3,0,2,4,11,-0.272000,-5,-1,0,1,4
UCB_ME_BSM1_20000_2_0.600000,230.693000,184.786172,217.488198,232.062022,243.731358,314.418567,10.544000,-5,1,7,18,48,15.428000,3,10,15,19,43,24.008000,6,18,23,29,48,2.992000,-4,1,2,5,11,-0.252000,-5,-1,0,1,5
UCB_ME_BSM1_20000_2_0.700000,232.341000,175.796543,218.488492,233.035061,246.127012,353.034270,10.361000,-5,1,7,19,43,14.944000,0,10,15,19,38,24.128000,8,18,24,29,43,2.656000,-4,0,2,4,17,-0.284000,-5,-1,0,1,4
UCB_ME_BSM1_20000_2_0.800000,230.608000,175.316543,217.261430,232.374125,244.060443,312.678719,10.420000,-6,1,7,19,52,14.228000,2,9,14,18,38,25.056000,9,20,25,29,52,2.732000,-6,0,2,5,11,-0.336000,-6,-2,0,1,4
UCB_ME_BSM1_20000_2_0.900000,230.202000,182.934914,217.916445,231.758219,244.562569,294.898173,10.279000,-5,1,7,18,59,14.768000,-1,10,15,19,45,23.864000,7,18,24,29,59,2.688000,-5,0,2,5,13,-0.204000,-5,-1,0,1,4
UCB_ME_BSM1_20000_2_1.000000,229.806000,173.118816,216.284838,231.311016,244.133137,288.818174,10.342000,-6,1,7,18,60,14.908000,-2,10,15,19,53,24.204000,4,17,24,30,60,2.696000,-5,1,2,5,10,-0.440000,-6,-2,0,1,5
UCB_ME_BSM1_20000_2_1.100000,230.209000,182.356147,215.895703,230.585285,244.700842,304.708347,10.066000,-7,1,7,18,53,14.572000,-1,10,15,18,40,23.404000,3,17,23,29,53,2.760000,-4,1,2,5,11,-0.472000,-7,-2,0,1,5
UCB_ME_BSM1_20000_2_1.200000,228.500000,177.924346,216.340940,229.379952,242.891851,274.595948,10.407000,-6,1,7,19,53,14.856000,-1,10,15,19,41,24.408000,6,19,24,30,53,2.828000,-4,1,2,5,11,-0.464000,-6,-2,0,1,5
UCB_ME_BSM1_20000_2_1.500000,227.704000,176.550715,214.838125,227.909928,241.838618,315.350913,10.039000,-7,0,7,18,50,14.148000,0,9,13,18,42,23.816000,7,18,23,28,50,2.684000,-7,0,2,5,12,-0.492000,-6,-2,0,1,5
UCB_ME_BSM1_20000_2_1.750000,228.457000,176.732842,216.228346,229.362964,242.810072,283.683555,10.526000,-6,1,7,19,62,15.000000,1,10,15,19,41,24.604000,1,18,24,30,62,2.972000,-5,1,2,5,18,-0.472000,-6,-2,0,1,4
UCB_ME_BSM1_20000_2_2.000000,230.280000,182.706961,216.003160,230.961777,244.449187,324.946172,10.740000,-8,1,7,19,50,15.660000,1,10,15,19,39,25.072000,6,20,25,29,50,2.904000,-3,1,2,5,15,-0.676000,-8,-2,-1,1,5
UCB_ME_BSM1_20000_2_2.250000,227.746000,176.200691,214.251853,228.750619,241.585382,275.516445,10.646000,-5,1,7,19,51,15.632000,0,10,16,20,40,24.464000,6,18,23,30,51,2.732000,-4,1,2,5,11,-0.244000,-5,-2,0,1,6
UCB_ME_BSM1_20000_2_2.500000,227.836000,178.279901,213.164642,229.035062,242.031407,320.480000,10.417000,-8,1,7,19,52,15.016000,-1,10,15,18,39,24.504000,8,19,24,29,52,2.500000,-4,0,2,4,10,-0.352000,-8,-1,0,1,5
UCB_ME_BSM1_20000_2_2.750000,226.579000,176.351210,213.174125,227.790619,240.800793,280.724146,10.517000,-6,1,7,19,49,15.380000,-1,11,15,19,37,24.384000,7,18,24,30,49,2.912000,-4,1,2,5,11,-0.608000,-6,-2,0,1,4
UCB_ME_BSM1_20000_2_3.000000,227.972000,183.945484,214.351805,228.064791,242.736594,292.286420,10.556000,-7,1,7,19,51,15.500000,1,10,15,19,43,24.248000,8,18,24,29,51,2.844000,-7,1,2,5,16,-0.368000,-7,-1,0,1,6
UCB_ME_BSM1_20000_2_3.500000,244.374000,175.817878,223.369874,240.531359,261.522962,367.491162,10.320000,-8,1,7,19,55,14.876000,-1,10,14,18,36,24.428000,9,19,24,29,55,2.712000,-3,1,2,4,11,-0.736000,-8,-2,0,1,5
UCB_ME_BSM1_20000_2_4.000000,233.852000,173.302519,217.850471,232.739557,248.304593,324.375703,10.665000,-6,1,7,19,63,15.728000,0,11,16,19,43,24.400000,5,18,24,29,63,3.076000,-3,1,2,5,14,-0.544000,-6,-2,0,1,5
UCB_ME_BSM1_20000_2_4.500000,226.126000,173.047309,212.119306,226.032595,240.118125,310.295306,10.396000,-7,1,7,18,52,14.944000,-2,10,15,19,39,24.092000,6,18,23,29,52,2.784000,-3,0,2,5,13,-0.236000,-7,-1,0,1,6
UCB_ME_BSM1_20000_2_5.000000,226.920000,173.885631,213.008989,226.814813,241.239703,299.688692,10.347000,-8,1,8,19,49,15.432000,1,10,15,19,41,23.848000,7,18,24,29,49,2.796000,-5,1,2,4,12,-0.688000,-8,-2,-1,1,5
UCB_ME_BSM1_20000_3_0.000000,471.578000,330.225383,440.195950,470.726715,501.160296,636.154073,10.235000,-3,1,6,18,58,14.080000,1,9,14,17,36,24.432000,4,19,24,30,58,1.724000,-3,0,1,2,9,0.704000,-3,0,1,1,4
UCB_ME_BSM1_20000_3_0.100000,244.573000,186.944791,230.331654,246.116740,258.407901,318.011261,10.567000,-4,1,7,19,48,14.976000,1,9,15,19,39,24.072000,5,18,23,30,48,2.748000,-3,1,2,5,10,0.472000,-4,0,0,1,6
UCB_ME_BSM1_20000_3_0.200000,234.243000,181.815309,221.695604,235.562274,247.053432,293.869433,10.594000,-5,1,7,18,59,15.568000,5,11,15,19,43,23.764000,8,18,22,29,59,2.832000,-3,1,2,5,10,0.212000,-5,-1,0,1,5
UCB_ME_BSM1_20000_3_0.300000,232.669000,174.593583,220.844643,234.377482,245.723651,285.431310,10.280000,-5,1,7,18,53,14.600000,1,9,15,18,41,24.016000,7,17,24,30,53,2.688000,-4,0,2,5,18,-0.184000,-5,-1,0,1,7
UCB_ME_BSM1_20000_3_0.400000,232.039000,182.063802,219.181034,233.356642,245.506768,329.688493,10.206000,-6,1,7,18,52,14.296000,-1,9,15,18,35,23.948000,8,19,24,28,52,2.648000,-5,0,2,5,10,-0.068000,-6,-1,0,1,4
UCB_ME_BSM1_20000_3_0.500000,232.949000,185.792790,218.753581,233.621335,245.672690,306.730269,10.205000,-7,1,7,18,48,14.804000,1,9,15,18,40,23.536000,7,18,23,28,48,2.612000,-5,1,2,4,10,-0.132000,-7,-1,0,1,5
UCB_ME_BSM1_20000_3_0.600000,231.182000,177.684937,216.898370,232.308937,246.110421,290.373927,10.196000,-5,1,7,18,49,14.996000,1,10,15,18,36,23.332000,4,18,23,28,49,2.752000,-5,1,2,5,13,-0.296000,-5,-1,0,1,4
UCB_ME_BSM1_20000_3_0.700000,233.173000,172.202271,218.589632,233.128294,246.874469,340.220050,10.588000,-6,1,8,19,51,15.096000,0,10,14,19,44,24.440000,6,19,24,30,51,3.080000,-3,1,2,5,14,-0.264000,-6,-1,0,1,5
UCB_ME_BSM1_20000_3_0.800000,229.276000,180.037137,216.645529,229.568001,242.493629,279.994862,10.548000,-5,1,7,19,49,15.004000,2,10,15,18,38,24.604000,7,19,24,30,49,2.880000,-5,1,2,5,10,-0.296000,-5,-2,0,1,7
UCB_ME_BSM1_20000_3_0.900000,230.205000,173.035060,216.910222,231.481285,243.985777,286.123059,10.315000,-5,1,7,18,50,14.508000,3,10,15,18,35,24.180000,7,18,24,30,50,3.172000,-4,1,2,6,16,-0.600000,-5,-2,-1,1,4
UCB_ME_BSM1_20000_3_1.000000,228.775000,175.947852,214.330074,229.337282,243.819062,280.162372,10.329000,-6,1,7,18,62,14.056000,-1,9,14,18,32,24.712000,6,19,25,29,62,3.044000,-4,1,2,5,13,-0.496000,-6,-2,0,1,5
UCB_ME_BSM1_20000_3_1.100000,232.341000,181.286323,218.202471,232.909040,246.826667,317.583404,10.343000,-6,1,7,19,45,15.452000,2,10,15,20,37,23.732000,10,18,23,28,45,2.456000,-4,0,2,4,11,-0.268000,-6,-1,0,1,6
UCB_ME_BSM1_20000_3_1.200000,229.010000,172.879013,214.173235,230.021529,242.981534,299.894519,10.381000,-5,1,7,18,49,15.088000,-1,10,15,19,41,23.532000,6,17,23,30,49,3.136000,-2,1,2,5,10,-0.232000,-5,-2,0,1,4
UCB_ME_BSM1_20000_3_1.500000,231.400000,175.814323,217.093927,232.450370,244.988840,311.097285,10.262000,-7,1,7,18,50,14.852000,0,9,15,19,37,23.812000,4,18,23,30,50,2.764000,-5,1,2,5,11,-0.380000,-7,-2,0,1,4
UCB_ME_BSM1_20000_3_1.750000,228.556000,179.737283,215.604544,229.206913,242.419359,286.954664,10.599000,-6,1,7,19,53,15.928000,2,11,15,20,44,24.124000,5,18,24,29,53,2.628000,-4,0,2,5,11,-0.284000,-6,-1,0,1,6
UCB_ME_BSM1_20000_3_2.000000,227.079000,180.548742,213.494913,228.143015,241.311213,280.097579,10.290000,-5,1,7,19,60,15.188000,0,10,15,19,45,23.800000,5,18,23,28,60,2.712000,-4,1,2,5,10,-0.540000,-5,-2,0,1,4
UCB_ME_BSM1_20000_3_2.250000,224.730000,176.076643,211.822616,225.468840,238.746468,277.700344,10.730000,-5,1,7,19,49,14.956000,-1,10,15,19,32,25.156000,6,19,25,29,49,3.176000,-4,1,3,6,11,-0.368000,-5,-2,0,1,5
UCB_ME_BSM1_20000_3_2.500000,226.261000,174.001778,213.119999,226.829827,239.155358,344.933133,10.207000,-6,1,8,18,56,14.828000,4,10,15,19,32,23.628000,8,17,23,29,56,2.700000,-5,0,2,5,11,-0.328000,-6,-1,0,1,5
UCB_ME_BSM1_20000_3_2.750000,226.079000,173.474765,212.069135,227.705682,240.376495,281.592100,10.687000,-6,1,7,19,50,14.996000,1,10,14,18,35,25.432000,7,19,25,30,50,2.700000,-2,1,2,4,16,-0.380000,-6,-2,0,1,6
UCB_ME_BSM1_20000_3_3.000000,227.138000,179.041579,213.558127,228.118123,240.683062,295.691456,10.624000,-6,1,7,19,55,15.780000,0,11,15,19,41,24.356000,3,18,24,29,55,2.824000,-5,1,2,5,12,-0.464000,-6,-2,0,1,6
UCB_ME_BSM1_20000_3_3.500000,226.271000,172.516345,212.018963,227.500642,241.812147,279.812345,10.647000,-7,1,7,20,51,15.392000,-1,10,15,20,43,25.068000,8,19,24,30,51,2.920000,-2,1,2,5,14,-0.792000,-7,-2,-1,1,5
UCB_ME_BSM1_20000_3_4.000000,226.565000,176.115751,212.235059,227.015506,240.971852,295.971950,10.561000,-9,1,7,19,49,15.864000,1,11,16,19,37,24.268000,5,19,24,29,49,2.728000,-4,0,2,5,14,-0.616000,-9,-2,0,1,5
UCB_ME_BSM1_20000_3_4.500000,224.939000,173.404049,210.981137,225.386271,239.318913,273.910520,10.768000,-8,1,7,19,60,15.440000,2,10,15,20,41,24.984000,8,18,24,30,60,3.172000,-3,1,3,6,12,-0.524000,-8,-2,0,1,4
UCB_ME_BSM1_20000_3_5.000000,223.923000,171.839211,211.265977,225.214022,237.161088,288.570864,10.660000,-7,1,7,19,52,15.876000,2,11,16,19,37,24.376000,8,18,24,29,52,2.884000,-3,1,2,4,19,-0.496000,-7,-2,0,1,4
UCB_ME_BSM1_20000_4_0.000000,436.849000,307.574518,407.979851,437.135801,464.730471,584.065974,10.615000,-5,1,6,19,55,14.756000,3,10,14,18,41,25.268000,6,19,24,31,55,1.692000,-3,0,1,3,10,0.744000,-5,0,1,1,7
UCB_ME_BSM1_20000_4_0.100000,246.470000,192.272594,233.681384,246.051161,258.213137,351.045529,10.713000,-6,1,7,19,59,15.052000,2,10,15,19,38,25.440000,3,19,25,31,59,2.132000,-4,0,2,3,10,0.228000,-6,-1,0,1,5
UCB_ME_BSM1_20000_4_0.200000,236.105000,185.232591,221.480300,236.582323,249.326221,345.274470,10.355000,-5,1,6,18,53,15.048000,0,10,15,19,32,23.736000,6,18,23,29,53,2.412000,-3,1,2,4,10,0.224000,-5,-1,0,1,5
UCB_ME_BSM1_20000_4_0.300000,248.141000,180.440886,228.439703,243.368689,261.379162,518.085530,10.165000,-5,1,7,18,43,14.788000,2,10,15,18,39,23.388000,4,18,23,28,43,2.636000,-5,0,2,4,12,-0.152000,-5,-1,0,1,6
UCB_ME_BSM1_20000_4_0.400000,240.466000,176.243755,224.985282,240.501727,255.774421,324.619459,10.374000,-6,1,7,18,52,14.832000,-1,9,15,18,37,24.096000,7,18,23,29,52,2.692000,-5,0,2,5,11,-0.124000,-6,-1,0,1,4
UCB_ME_BSM1_20000_4_0.500000,237.159000,177.025186,222.013236,236.157634,250.584889,351.453234,10.338000,-5,1,7,18,46,14.948000,2,11,15,18,39,23.772000,6,19,24,28,46,2.728000,-4,0,2,5,14,-0.096000,-5,-1,0,1,5
UCB_ME_BSM1_20000_4_0.600000,265.567000,182.080393,245.441185,266.202470,286.087899,374.176395,10.405000,-4,1,7,18,56,14.832000,1,9,14,19,41,24.000000,5,17,23,29,56,3.008000,-3,1,2,5,13,-0.220000,-4,-1,0,1,5
UCB_ME_BSM1_20000_4_0.700000,233.029000,183.993681,219.173531,232.909037,245.629630,347.365533,10.235000,-5,1,7,18,49,14.912000,0,9,16,18,41,23.700000,6,18,23,29,49,2.716000,-3,1,2,4,11,-0.388000,-5,-2,0,1,6
UCB_ME_BSM1_20000_4_0.800000,244.965000,179.739256,226.034568,242.945976,262.460052,349.702320,10.395000,-5,1,7,19,50,15.136000,1,10,15,19,36,24.092000,4,18,24,29,50,2.820000,-3,1,2,4,10,-0.468000,-5,-2,0,1,5
UCB_ME_BSM1_20000_4_0.900000,247.085000,171.305087,226.151114,243.821827,266.529186,364.961186,10.729000,-5,1,7,19,61,15.440000,-3,10,15,19,45,25.072000,9,19,24,30,61,2.856000,-3,1,2,5,15,-0.452000,-5,-2,0,1,6
UCB_ME_BSM1_20000_4_1.000000,237.897000,178.482174,220.461038,235.124938,252.141036,331.070420,10.689000,-5,1,7,19,48,15.768000,4,11,16,19,36,24.392000,7,18,24,30,48,2.808000,-5,1,2,5,11,-0.212000,-5,-1,0,1,5
UCB_ME_BSM1_20000_4_1.100000,240.953000,183.491554,222.831011,238.876050,256.880986,401.610277,10.415000,-5,1,7,19,49,15.132000,-1,10,15,19,45,24.168000,5,18,24,29,49,2.664000,-5,0,2,5,12,-0.304000,-5,-2,0,1,6
UCB_ME_BSM1_20000_4_1.200000,238.493000,173.306863,221.006618,236.628543,254.042073,344.170272,10.615000,-5,1,7,18,48,15.596000,0,10,15,19,39,24.160000,-1,17,24,30,48,3.116000,-5,1,2,5,15,-0.412000,-4,-2,0,1,7
UCB_ME_BSM1_20000_4_1.500000,255.867000,183.708448,237.445138,254.725925,273.805433,350.812842,10.325000,-7,1,7,18,49,14.968000,-2,9,15,18,40,24.104000,5,18,24,29,49,2.636000,-5,0,2,5,11,-0.408000,-7,-2,0,1,5
UCB_ME_BSM1_20000_4_1.750000,250.636000,181.046518,231.718322,249.248001,267.941134,344.647900,10.575000,-7,1,7,18,53,14.996000,2,10,15,18,37,24.924000,6,18,24,30,53,2.892000,-4,0,2,5,11,-0.512000,-7,-2,0,1,4
UCB_ME_BSM1_20000_4_2.000000,254.462000,186.449779,234.213135,253.926716,271.785087,367.810370,10.461000,-6,1,7,18,51,15.348000,-2,11,15,19,39,24.256000,5,18,24,30,51,2.744000,-3,1,2,5,18,-0.504000,-6,-2,0,1,4
UCB_ME_BSM1_20000_4_2.250000,255.886000,187.166814,236.299062,254.117135,273.471208,360.973433,10.378000,-6,1,7,18,56,14.352000,1,9,15,18,44,24.268000,7,18,23,29,56,3.220000,-5,1,3,6,13,-0.328000,-6,-2,0,1,6
UCB_ME_BSM1_20000_4_2.500000,257.753000,193.670322,241.347159,257.896296,274.892247,343.990123,10.494000,-7,1,8,19,51,15.452000,2,10,15,19,40,23.648000,8,18,23,29,51,3.132000,-5,1,2,5,15,-0.256000,-7,-2,0,1,5
UCB_ME_BSM1_20000_4_2.750000,236.480000,175.167998,220.486322,235.545285,251.832098,319.323654,10.096000,-6,1,7,18,48,14.712000,-2,9,15,19,39,23.528000,4,18,24,29,48,2.764000,-4,1,2,5,19,-0.620000,-6,-2,0,1,5
UCB_ME_BSM1_20000_4_3.000000,235.962000,171.533038,218.315455,233.633187,251.128096,344.945382,10.809000,-6,1,7,19,51,15.472000,0,10,15,19,40,25.220000,7,19,25,30,51,3.060000,-2,1,2,5,14,-0.516000,-6,-2,0,1,5
UCB_ME_BSM1_20000_4_3.500000,229.320000,175.724643,215.124544,229.180444,243.254913,316.601678,10.487000,-6,1,7,18,53,15.560000,0,10,15,19,43,24.312000,6,18,23,29,53,2.592000,-4,1,2,5,10,-0.516000,-6,-2,0,1,5
UCB_ME_BSM1_20000_4_4.000000,239.049000,177.274075,221.611062,237.220741,253.741035,365.641482,11.045000,-6,1,8,19,54,15.804000,3,11,15,19,42,25.508000,7,18,25,31,54,3.192000,-3,1,2,6,13,-0.324000,-6,-2,0,1,4
UCB_ME_BSM1_20000_4_4.500000,246.398000,181.252742,229.283161,246.768195,261.734324,381.174520,10.284000,-7,1,7,18,50,14.392000,2,9,14,18,41,24.408000,6,18,24,29,50,2.980000,-5,1,2,6,11,-0.644000,-7,-2,0,1,5
UCB_ME_BSM1_20000_4_5.000000,246.045000,184.664099,228.264296,246.092248,261.185974,350.479800,10.512000,-8,1,7,19,48,15.036000,-4,9,15,20,41,24.872000,7,19,25,29,48,2.952000,-4,0,2,5,17,-0.812000,-8,-2,-1,1,4
UCB_ME_BSM1_20000_5_0.000000,497.731000,328.959604,459.679997,496.557037,530.846026,709.599999,10.499000,-4,1,6,18,50,15.240000,-1,11,15,19,37,24.444000,5,18,24,29,50,1.596000,-2,0,1,2,8,0.716000,-4,0,1,2,5
UCB_ME_BSM1_20000_5_0.100000,264.206000,200.590618,249.514272,264.338964,278.037730,358.377088,10.266000,-5,1,7,18,54,14.672000,0,10,15,18,37,23.880000,1,18,23,29,54,2.252000,-2,1,2,4,10,0.260000,-5,-1,0,1,4
UCB_ME_BSM1_20000_5_0.200000,254.343000,195.002074,239.225285,255.400689,268.681087,368.847408,10.311000,-4,1,7,18,58,14.228000,1,9,14,18,44,24.676000,7,19,25,29,58,2.220000,-4,0,2,3,10,0.120000,-4,-1,0,1,4
UCB_ME_BSM1_20000_5_0.300000,251.067000,193.527308,237.679406,252.230320,266.222617,312.804348,10.442000,-6,1,7,18,51,14.948000,1,9,14,19,40,24.108000,6,18,24,29,51,2.836000,-2,1,2,5,11,-0.124000,-6,-1,0,1,5
UCB_ME_BSM1_20000_5_0.400000,247.389000,191.681184,233.652541,248.464595,262.051954,307.912692,10.412000,-4,1,6,19,50,14.964000,0,10,15,19,41,24.292000,5,18,23,30,50,2.632000,-4,0,2,4,13,-0.240000,-4,-1,0,1,4
